# #for lambda=500nm
# #Theta	Phi	rate
5.711986642890533039e-01 9.519977738150888769e-01 5.283557962613270320e+03
5.711986642890533039e-01 1.015464292069428121e+00 5.283663041224728659e+03
5.711986642890533039e-01 1.078930810323767364e+00 5.283848317694672915e+03
5.711986642890533039e-01 1.142397328578106608e+00 5.283960044179769284e+03
5.711986642890533039e-01 1.205863846832445851e+00 5.283416958335548770e+03
5.711986642890533039e-01 1.269330365086785095e+00 5.283852803350871000e+03
5.711986642890533039e-01 1.332796883341124339e+00 5.283558285864303798e+03
5.711986642890533039e-01 1.396263401595463582e+00 5.283701740307598811e+03
5.711986642890533039e-01 1.459729919849802826e+00 5.283810081403832555e+03
5.711986642890533039e-01 1.523196438104142292e+00 5.283618549498688481e+03
5.711986642890533039e-01 1.586662956358481535e+00 5.283909715330592917e+03
5.711986642890533039e-01 1.650129474612820779e+00 5.283797415241078852e+03
5.711986642890533039e-01 1.713595992867160023e+00 5.283805685380429168e+03
5.711986642890533039e-01 1.777062511121499266e+00 5.283890745716157653e+03
5.711986642890533039e-01 1.840529029375838510e+00 5.283565999282039229e+03
5.711986642890533039e-01 1.903995547630177754e+00 5.283832354075559124e+03
5.711986642890533039e-01 1.967462065884516997e+00 5.283823610769679362e+03
5.711986642890533039e-01 2.030928584138856241e+00 5.283672212514705279e+03
5.711986642890533039e-01 2.094395102393195707e+00 5.283488526158953391e+03
5.711986642890533039e-01 2.157861620647534728e+00 5.283825481414035494e+03
5.711986642890533039e-01 2.221328138901874194e+00 5.283951213074633415e+03
5.711986642890533039e-01 2.284794657156213216e+00 5.283785661564677866e+03
5.711986642890533039e-01 2.348261175410552681e+00 5.283560723090960892e+03
5.711986642890533039e-01 2.411727693664891703e+00 5.283619390677892625e+03
5.711986642890533039e-01 2.475194211919231169e+00 5.283819364530707389e+03
5.711986642890533039e-01 2.538660730173570190e+00 5.283879444886199053e+03
5.711986642890533039e-01 2.602127248427909656e+00 5.283876576394484800e+03
5.711986642890533039e-01 2.665593766682248678e+00 5.283621913867717922e+03
5.711986642890533039e-01 2.729060284936588143e+00 5.283579071034634580e+03
5.711986642890533039e-01 2.792526803190927165e+00 5.283710577177302184e+03
5.711986642890533039e-01 2.855993321445266631e+00 5.283875609975386396e+03
5.711986642890533039e-01 2.919459839699605652e+00 5.283964303808195837e+03
5.711986642890533039e-01 2.982926357953945118e+00 5.283797606443183213e+03
5.711986642890533039e-01 3.046392876208284584e+00 5.283766921004445067e+03
5.711986642890533039e-01 3.109859394462623605e+00 5.283795664126715565e+03
5.711986642890533039e-01 3.173325912716963071e+00 5.283795664126715565e+03
5.711986642890533039e-01 3.236792430971302093e+00 5.283766921004445067e+03
5.711986642890533039e-01 3.300258949225641558e+00 5.283797606443183213e+03
5.711986642890533039e-01 3.363725467479980580e+00 5.283964303808195837e+03
5.711986642890533039e-01 3.427191985734320046e+00 5.283875609975386396e+03
5.711986642890533039e-01 3.490658503988659067e+00 5.283710577177302184e+03
5.711986642890533039e-01 3.554125022242998533e+00 5.283579071034634580e+03
5.711986642890533039e-01 3.617591540497337554e+00 5.283621913867717922e+03
5.711986642890533039e-01 3.681058058751677020e+00 5.283876576394484800e+03
5.711986642890533039e-01 3.744524577006016042e+00 5.283879444886199053e+03
5.711986642890533039e-01 3.807991095260355507e+00 5.283819364530707389e+03
5.711986642890533039e-01 3.871457613514694529e+00 5.283619390677892625e+03
5.711986642890533039e-01 3.934924131769033995e+00 5.283560723090960892e+03
5.711986642890533039e-01 3.998390650023373016e+00 5.283785661564677866e+03
5.711986642890533039e-01 4.061857168277712482e+00 5.283951213074633415e+03
5.711986642890533039e-01 4.125323686532051504e+00 5.283825481414035494e+03
5.711986642890533039e-01 4.188790204786391413e+00 5.283488526158953391e+03
5.711986642890533039e-01 4.252256723040730435e+00 5.283672212514705279e+03
5.711986642890533039e-01 4.315723241295069457e+00 5.283823610769679362e+03
5.711986642890533039e-01 4.379189759549408478e+00 5.283832354075559124e+03
5.711986642890533039e-01 4.442656277803748388e+00 5.283565999282039229e+03
5.711986642890533039e-01 4.506122796058087410e+00 5.283890745716157653e+03
5.711986642890533039e-01 4.569589314312426431e+00 5.283805685380429168e+03
5.711986642890533039e-01 4.633055832566765453e+00 5.283797415241078852e+03
5.711986642890533039e-01 4.696522350821105363e+00 5.283909715330592917e+03
5.711986642890533039e-01 4.759988869075444384e+00 5.283618549498688481e+03
5.711986642890533039e-01 4.823455387329783406e+00 5.283810081403832555e+03
5.711986642890533039e-01 4.886921905584122428e+00 5.283701740307598811e+03
5.711986642890533039e-01 4.950388423838462337e+00 5.283558285864303798e+03
5.711986642890533039e-01 5.013854942092801359e+00 5.283852803350871000e+03
5.711986642890533039e-01 5.077321460347140381e+00 5.283416958335548770e+03
5.711986642890533039e-01 5.140787978601480290e+00 5.283960044179769284e+03
5.711986642890533039e-01 5.204254496855819312e+00 5.283848317694672915e+03
5.711986642890533039e-01 5.267721015110158334e+00 5.283663041224728659e+03
5.711986642890533039e-01 5.331187533364497355e+00 5.283557962613270320e+03
5.711986642890533039e-01 5.394654051618837265e+00 5.283610470510340747e+03
5.711986642890533039e-01 5.458120569873176287e+00 5.283531645490746996e+03
5.711986642890533039e-01 5.521587088127515308e+00 5.284071446904366894e+03
5.711986642890533039e-01 5.585053606381854330e+00 5.283722975906126521e+03
5.711986642890533039e-01 5.648520124636194240e+00 5.283778339474819404e+03
5.711986642890533039e-01 5.711986642890533261e+00 5.283756706650314300e+03
5.711986642890533039e-01 5.775453161144872283e+00 5.283613022787444606e+03
5.711986642890533039e-01 5.838919679399211304e+00 5.283877920895869465e+03
5.711986642890533039e-01 5.902386197653551214e+00 5.284017912564148901e+03
5.711986642890533039e-01 5.965852715907890236e+00 5.283688035984008820e+03
5.711986642890533039e-01 6.029319234162229257e+00 5.283679219118260335e+03
5.711986642890533039e-01 6.092785752416569167e+00 5.283922771230822946e+03
5.711986642890533039e-01 6.156252270670908189e+00 5.283805228988762792e+03
5.711986642890533039e-01 6.219718788925247210e+00 5.283675746376605275e+03
5.711986642890533039e-01 6.283185307179586232e+00 5.283672587269939868e+03
6.029319234162229257e-01 0.000000000000000000e+00 5.065203827946999809e+03
6.029319234162229257e-01 6.346651825433925753e-02 5.065234863617431074e+03
6.029319234162229257e-01 1.269330365086785151e-01 5.065193391109051845e+03
6.029319234162229257e-01 1.903995547630177865e-01 5.065369154310445083e+03
6.029319234162229257e-01 2.538660730173570301e-01 5.065017380912899171e+03
6.029319234162229257e-01 3.173325912716962738e-01 5.065397504469116939e+03
6.029319234162229257e-01 3.807991095260355729e-01 5.065244736430905505e+03
6.029319234162229257e-01 4.442656277803748166e-01 5.065313023536385117e+03
6.029319234162229257e-01 5.077321460347140603e-01 5.064846700563462946e+03
6.029319234162229257e-01 5.711986642890533039e-01 5.065262504585904935e+03
6.029319234162229257e-01 6.346651825433925476e-01 5.065376693179808171e+03
6.029319234162229257e-01 6.981317007977317912e-01 5.065001535857571980e+03
6.029319234162229257e-01 7.615982190520711459e-01 5.065225945644861895e+03
6.029319234162229257e-01 8.250647373064103896e-01 5.065247587783119343e+03
6.029319234162229257e-01 8.885312555607496332e-01 5.065270540860305118e+03
6.029319234162229257e-01 9.519977738150888769e-01 5.065345973139941634e+03
6.029319234162229257e-01 1.015464292069428121e+00 5.065650530919327139e+03
6.029319234162229257e-01 1.078930810323767364e+00 5.065358493835229638e+03
6.029319234162229257e-01 1.142397328578106608e+00 5.065060695591039803e+03
6.029319234162229257e-01 1.205863846832445851e+00 5.065478004379146114e+03
6.029319234162229257e-01 1.269330365086785095e+00 5.065263044956299382e+03
6.029319234162229257e-01 1.332796883341124339e+00 5.065242552750600225e+03
6.029319234162229257e-01 1.396263401595463582e+00 5.065239493413890159e+03
6.029319234162229257e-01 1.459729919849802826e+00 5.065265804146095434e+03
6.029319234162229257e-01 1.523196438104142292e+00 5.065272765833194171e+03
6.029319234162229257e-01 1.586662956358481535e+00 5.065443438995188444e+03
6.029319234162229257e-01 1.650129474612820779e+00 5.065256994310786467e+03
6.029319234162229257e-01 1.713595992867160023e+00 5.065372279922064081e+03
6.029319234162229257e-01 1.777062511121499266e+00 5.065168267993378322e+03
6.029319234162229257e-01 1.840529029375838510e+00 5.065238176365395702e+03
6.029319234162229257e-01 1.903995547630177754e+00 5.065378227531351513e+03
6.029319234162229257e-01 1.967462065884516997e+00 5.065350829131751198e+03
6.029319234162229257e-01 2.030928584138856241e+00 5.065303149041974393e+03
6.029319234162229257e-01 2.094395102393195707e+00 5.065025452538279751e+03
6.029319234162229257e-01 2.157861620647534728e+00 5.065335479934064097e+03
6.029319234162229257e-01 2.221328138901874194e+00 5.065233049415136520e+03
6.029319234162229257e-01 2.284794657156213216e+00 5.065319937735988788e+03
6.029319234162229257e-01 2.348261175410552681e+00 5.065141665123343046e+03
6.029319234162229257e-01 2.411727693664891703e+00 5.065308988323872654e+03
6.029319234162229257e-01 2.475194211919231169e+00 5.065493914434929138e+03
6.029319234162229257e-01 2.538660730173570190e+00 5.065186667065858273e+03
6.029319234162229257e-01 2.602127248427909656e+00 5.065341508751609581e+03
6.029319234162229257e-01 2.665593766682248678e+00 5.065361026380131989e+03
6.029319234162229257e-01 2.729060284936588143e+00 5.065286478074732258e+03
6.029319234162229257e-01 2.792526803190927165e+00 5.065105202726370408e+03
6.029319234162229257e-01 2.855993321445266631e+00 5.065024565357365645e+03
6.029319234162229257e-01 2.919459839699605652e+00 5.065228124272764035e+03
6.029319234162229257e-01 2.982926357953945118e+00 5.065142720291828482e+03
6.029319234162229257e-01 3.046392876208284584e+00 5.065414196014818117e+03
6.029319234162229257e-01 3.109859394462623605e+00 5.065323713923241485e+03
6.029319234162229257e-01 3.173325912716963071e+00 5.065323713923241485e+03
6.029319234162229257e-01 3.236792430971302093e+00 5.065414196014818117e+03
6.029319234162229257e-01 3.300258949225641558e+00 5.065142720291828482e+03
6.029319234162229257e-01 3.363725467479980580e+00 5.065228124272764035e+03
6.029319234162229257e-01 3.427191985734320046e+00 5.065024565357365645e+03
6.029319234162229257e-01 3.490658503988659067e+00 5.065105202726370408e+03
6.029319234162229257e-01 3.554125022242998533e+00 5.065286478074732258e+03
6.029319234162229257e-01 3.617591540497337554e+00 5.065361026380131989e+03
6.029319234162229257e-01 3.681058058751677020e+00 5.065341508751609581e+03
6.029319234162229257e-01 3.744524577006016042e+00 5.065186667065858273e+03
6.029319234162229257e-01 3.807991095260355507e+00 5.065493914434929138e+03
6.029319234162229257e-01 3.871457613514694529e+00 5.065308988323872654e+03
6.029319234162229257e-01 3.934924131769033995e+00 5.065141665123343046e+03
6.029319234162229257e-01 3.998390650023373016e+00 5.065319937735988788e+03
6.029319234162229257e-01 4.061857168277712482e+00 5.065233049415136520e+03
6.029319234162229257e-01 4.125323686532051504e+00 5.065335479934064097e+03
6.029319234162229257e-01 4.188790204786391413e+00 5.065025452538279751e+03
6.029319234162229257e-01 4.252256723040730435e+00 5.065303149041974393e+03
6.029319234162229257e-01 4.315723241295069457e+00 5.065350829131751198e+03
6.029319234162229257e-01 4.379189759549408478e+00 5.065378227531351513e+03
6.029319234162229257e-01 4.442656277803748388e+00 5.065238176365395702e+03
6.029319234162229257e-01 4.506122796058087410e+00 5.065168267993378322e+03
6.029319234162229257e-01 4.569589314312426431e+00 5.065372279922064081e+03
6.029319234162229257e-01 4.633055832566765453e+00 5.065256994310786467e+03
6.029319234162229257e-01 4.696522350821105363e+00 5.065443438995188444e+03
6.029319234162229257e-01 4.759988869075444384e+00 5.065272765833194171e+03
6.029319234162229257e-01 4.823455387329783406e+00 5.065265804146095434e+03
6.029319234162229257e-01 4.886921905584122428e+00 5.065239493413890159e+03
6.029319234162229257e-01 4.950388423838462337e+00 5.065242552750600225e+03
6.029319234162229257e-01 5.013854942092801359e+00 5.065263044956299382e+03
6.029319234162229257e-01 5.077321460347140381e+00 5.065478004379146114e+03
6.029319234162229257e-01 5.140787978601480290e+00 5.065060695591039803e+03
6.029319234162229257e-01 5.204254496855819312e+00 5.065358493835229638e+03
6.029319234162229257e-01 5.267721015110158334e+00 5.065650530919327139e+03
6.029319234162229257e-01 5.331187533364497355e+00 5.065345973139941634e+03
6.029319234162229257e-01 5.394654051618837265e+00 5.065270540860305118e+03
6.029319234162229257e-01 5.458120569873176287e+00 5.065247587783119343e+03
6.029319234162229257e-01 5.521587088127515308e+00 5.065225945644861895e+03
6.029319234162229257e-01 5.585053606381854330e+00 5.065001535857571980e+03
6.029319234162229257e-01 5.648520124636194240e+00 5.065376693179808171e+03
6.029319234162229257e-01 5.711986642890533261e+00 5.065262504585904935e+03
6.029319234162229257e-01 5.775453161144872283e+00 5.064846700563462946e+03
6.029319234162229257e-01 5.838919679399211304e+00 5.065313023536385117e+03
6.029319234162229257e-01 5.902386197653551214e+00 5.065244736430905505e+03
6.029319234162229257e-01 5.965852715907890236e+00 5.065397504469116939e+03
6.029319234162229257e-01 6.029319234162229257e+00 5.065017380912899171e+03
6.029319234162229257e-01 6.092785752416569167e+00 5.065369154310445083e+03
6.029319234162229257e-01 6.156252270670908189e+00 5.065193391109051845e+03
6.029319234162229257e-01 6.219718788925247210e+00 5.065234863617431074e+03
6.029319234162229257e-01 6.283185307179586232e+00 5.065203827946999809e+03
6.346651825433925476e-01 0.000000000000000000e+00 4.845087615971879131e+03
6.346651825433925476e-01 6.346651825433925753e-02 4.845000407168761740e+03
6.346651825433925476e-01 1.269330365086785151e-01 4.845073437012101749e+03
6.346651825433925476e-01 1.903995547630177865e-01 4.844996084859878465e+03
6.346651825433925476e-01 2.538660730173570301e-01 4.844877562025725638e+03
6.346651825433925476e-01 3.173325912716962738e-01 4.844997370634401705e+03
6.346651825433925476e-01 3.807991095260355729e-01 4.845264372409778844e+03
6.346651825433925476e-01 4.442656277803748166e-01 4.844982466078197831e+03
6.346651825433925476e-01 5.077321460347140603e-01 4.845207112041037362e+03
6.346651825433925476e-01 5.711986642890533039e-01 4.844876340208405054e+03
6.346651825433925476e-01 6.346651825433925476e-01 4.844880472930594806e+03
6.346651825433925476e-01 6.981317007977317912e-01 4.845120043606085346e+03
6.346651825433925476e-01 7.615982190520711459e-01 4.844752369959934185e+03
6.346651825433925476e-01 8.250647373064103896e-01 4.845285646469660605e+03
6.346651825433925476e-01 8.885312555607496332e-01 4.844987633841895331e+03
6.346651825433925476e-01 9.519977738150888769e-01 4.845007322681823098e+03
6.346651825433925476e-01 1.015464292069428121e+00 4.844969671638768887e+03
6.346651825433925476e-01 1.078930810323767364e+00 4.845015965589201187e+03
6.346651825433925476e-01 1.142397328578106608e+00 4.844568870427868205e+03
6.346651825433925476e-01 1.205863846832445851e+00 4.844900953668740840e+03
6.346651825433925476e-01 1.269330365086785095e+00 4.845033618506175117e+03
6.346651825433925476e-01 1.332796883341124339e+00 4.844975791717039101e+03
6.346651825433925476e-01 1.396263401595463582e+00 4.845068380339042051e+03
6.346651825433925476e-01 1.459729919849802826e+00 4.845206532872161006e+03
6.346651825433925476e-01 1.523196438104142292e+00 4.844938335406085571e+03
6.346651825433925476e-01 1.586662956358481535e+00 4.844781890759745693e+03
6.346651825433925476e-01 1.650129474612820779e+00 4.844593025477387528e+03
