# #for lambda=500nm
# #Theta	Phi	rate
9.202645146879192550e-01 5.648520124636194240e+00 1.058336420583748841e+05
9.202645146879192550e-01 5.711986642890533261e+00 1.058284808731333178e+05
9.202645146879192550e-01 5.775453161144872283e+00 1.058373084655239072e+05
9.202645146879192550e-01 5.838919679399211304e+00 1.058383291409132507e+05
9.202645146879192550e-01 5.902386197653551214e+00 1.058389558097137779e+05
9.202645146879192550e-01 5.965852715907890236e+00 1.058404625321160856e+05
9.202645146879192550e-01 6.029319234162229257e+00 1.058341313343481015e+05
9.202645146879192550e-01 6.092785752416569167e+00 1.058339329414596577e+05
9.202645146879192550e-01 6.156252270670908189e+00 1.058359319713767472e+05
9.202645146879192550e-01 6.219718788925247210e+00 1.058416826187440020e+05
9.202645146879192550e-01 6.283185307179586232e+00 1.058404725960750366e+05
9.519977738150888769e-01 0.000000000000000000e+00 1.009852952639927826e+05
9.519977738150888769e-01 6.346651825433925753e-02 1.009901346388622624e+05
9.519977738150888769e-01 1.269330365086785151e-01 1.009958798953445803e+05
9.519977738150888769e-01 1.903995547630177865e-01 1.009957953633393336e+05
9.519977738150888769e-01 2.538660730173570301e-01 1.009942814419789647e+05
9.519977738150888769e-01 3.173325912716962738e-01 1.009920566014980432e+05
9.519977738150888769e-01 3.807991095260355729e-01 1.009877065599429479e+05
9.519977738150888769e-01 4.442656277803748166e-01 1.009918757678521506e+05
9.519977738150888769e-01 5.077321460347140603e-01 1.009959257381590287e+05
9.519977738150888769e-01 5.711986642890533039e-01 1.009982025444067403e+05
9.519977738150888769e-01 6.346651825433925476e-01 1.009919453063313267e+05
9.519977738150888769e-01 6.981317007977317912e-01 1.009941515820562927e+05
9.519977738150888769e-01 7.615982190520711459e-01 1.009974446431432443e+05
9.519977738150888769e-01 8.250647373064103896e-01 1.009930227322163264e+05
9.519977738150888769e-01 8.885312555607496332e-01 1.009920600911774382e+05
9.519977738150888769e-01 9.519977738150888769e-01 1.009956010579359427e+05
9.519977738150888769e-01 1.015464292069428121e+00 1.009941451716313022e+05
9.519977738150888769e-01 1.078930810323767364e+00 1.009976397547051165e+05
9.519977738150888769e-01 1.142397328578106608e+00 1.009971433727539843e+05
9.519977738150888769e-01 1.205863846832445851e+00 1.009960872868929146e+05
9.519977738150888769e-01 1.269330365086785095e+00 1.009907655455709901e+05
9.519977738150888769e-01 1.332796883341124339e+00 1.009872452555469790e+05
9.519977738150888769e-01 1.396263401595463582e+00 1.009964473494209815e+05
9.519977738150888769e-01 1.459729919849802826e+00 1.009957060165646544e+05
9.519977738150888769e-01 1.523196438104142292e+00 1.010005598815780395e+05
9.519977738150888769e-01 1.586662956358481535e+00 1.009971338785989501e+05
9.519977738150888769e-01 1.650129474612820779e+00 1.009966919191278139e+05
9.519977738150888769e-01 1.713595992867160023e+00 1.009936839496151224e+05
9.519977738150888769e-01 1.777062511121499266e+00 1.009871495082483307e+05
9.519977738150888769e-01 1.840529029375838510e+00 1.009943846539182414e+05
9.519977738150888769e-01 1.903995547630177754e+00 1.009939208824058005e+05
9.519977738150888769e-01 1.967462065884516997e+00 1.009945970190822118e+05
9.519977738150888769e-01 2.030928584138856241e+00 1.009961566501576599e+05
9.519977738150888769e-01 2.094395102393195707e+00 1.009953061267957819e+05
9.519977738150888769e-01 2.157861620647534728e+00 1.009958653578719241e+05
9.519977738150888769e-01 2.221328138901874194e+00 1.009921011828350020e+05
9.519977738150888769e-01 2.284794657156213216e+00 1.009943695821358124e+05
9.519977738150888769e-01 2.348261175410552681e+00 1.009898388197418099e+05
9.519977738150888769e-01 2.411727693664891703e+00 1.009954887247598817e+05
9.519977738150888769e-01 2.475194211919231169e+00 1.009977473019802856e+05
9.519977738150888769e-01 2.538660730173570190e+00 1.009999602513586869e+05
9.519977738150888769e-01 2.602127248427909656e+00 1.009976605069565994e+05
9.519977738150888769e-01 2.665593766682248678e+00 1.009893488633314410e+05
9.519977738150888769e-01 2.729060284936588143e+00 1.009887326874172722e+05
9.519977738150888769e-01 2.792526803190927165e+00 1.009951322844362148e+05
9.519977738150888769e-01 2.855993321445266631e+00 1.009976036784450989e+05
9.519977738150888769e-01 2.919459839699605652e+00 1.009975804073934560e+05
9.519977738150888769e-01 2.982926357953945118e+00 1.009950886672245397e+05
9.519977738150888769e-01 3.046392876208284584e+00 1.009962872759696329e+05
9.519977738150888769e-01 3.109859394462623605e+00 1.009873868510717875e+05
9.519977738150888769e-01 3.173325912716963071e+00 1.009873868510717875e+05
9.519977738150888769e-01 3.236792430971302093e+00 1.009962872759696329e+05
9.519977738150888769e-01 3.300258949225641558e+00 1.009950886672245397e+05
9.519977738150888769e-01 3.363725467479980580e+00 1.009975804073934560e+05
9.519977738150888769e-01 3.427191985734320046e+00 1.009976036784450989e+05
9.519977738150888769e-01 3.490658503988659067e+00 1.009951322844362148e+05
9.519977738150888769e-01 3.554125022242998533e+00 1.009887326874172722e+05
9.519977738150888769e-01 3.617591540497337554e+00 1.009893488633314410e+05
9.519977738150888769e-01 3.681058058751677020e+00 1.009976605069565994e+05
9.519977738150888769e-01 3.744524577006016042e+00 1.009999602513586869e+05
9.519977738150888769e-01 3.807991095260355507e+00 1.009977473019802856e+05
9.519977738150888769e-01 3.871457613514694529e+00 1.009954887247598817e+05
9.519977738150888769e-01 3.934924131769033995e+00 1.009898388197418099e+05
9.519977738150888769e-01 3.998390650023373016e+00 1.009943695821358124e+05
9.519977738150888769e-01 4.061857168277712482e+00 1.009921011828350020e+05
9.519977738150888769e-01 4.125323686532051504e+00 1.009958653578719241e+05
9.519977738150888769e-01 4.188790204786391413e+00 1.009953061267957819e+05
9.519977738150888769e-01 4.252256723040730435e+00 1.009961566501576599e+05
9.519977738150888769e-01 4.315723241295069457e+00 1.009945970190822118e+05
9.519977738150888769e-01 4.379189759549408478e+00 1.009939208824058005e+05
9.519977738150888769e-01 4.442656277803748388e+00 1.009943846539182414e+05
9.519977738150888769e-01 4.506122796058087410e+00 1.009871495082483307e+05
9.519977738150888769e-01 4.569589314312426431e+00 1.009936839496151224e+05
9.519977738150888769e-01 4.633055832566765453e+00 1.009966919191278139e+05
9.519977738150888769e-01 4.696522350821105363e+00 1.009971338785989501e+05
9.519977738150888769e-01 4.759988869075444384e+00 1.010005598815780395e+05
9.519977738150888769e-01 4.823455387329783406e+00 1.009957060165646544e+05
9.519977738150888769e-01 4.886921905584122428e+00 1.009964473494209815e+05
9.519977738150888769e-01 4.950388423838462337e+00 1.009872452555469790e+05
9.519977738150888769e-01 5.013854942092801359e+00 1.009907655455709901e+05
9.519977738150888769e-01 5.077321460347140381e+00 1.009960872868929146e+05
9.519977738150888769e-01 5.140787978601480290e+00 1.009971433727539843e+05
9.519977738150888769e-01 5.204254496855819312e+00 1.009976397547051165e+05
9.519977738150888769e-01 5.267721015110158334e+00 1.009941451716313022e+05
9.519977738150888769e-01 5.331187533364497355e+00 1.009956010579359427e+05
9.519977738150888769e-01 5.394654051618837265e+00 1.009920600911774382e+05
9.519977738150888769e-01 5.458120569873176287e+00 1.009930227322163264e+05
9.519977738150888769e-01 5.521587088127515308e+00 1.009974446431432443e+05
9.519977738150888769e-01 5.585053606381854330e+00 1.009941515820562927e+05
9.519977738150888769e-01 5.648520124636194240e+00 1.009919453063313267e+05
9.519977738150888769e-01 5.711986642890533261e+00 1.009982025444067403e+05
9.519977738150888769e-01 5.775453161144872283e+00 1.009959257381590287e+05
9.519977738150888769e-01 5.838919679399211304e+00 1.009918757678521506e+05
9.519977738150888769e-01 5.902386197653551214e+00 1.009877065599429479e+05
9.519977738150888769e-01 5.965852715907890236e+00 1.009920566014980432e+05
9.519977738150888769e-01 6.029319234162229257e+00 1.009942814419789647e+05
9.519977738150888769e-01 6.092785752416569167e+00 1.009957953633393336e+05
9.519977738150888769e-01 6.156252270670908189e+00 1.009958798953445803e+05
9.519977738150888769e-01 6.219718788925247210e+00 1.009901346388622624e+05
9.519977738150888769e-01 6.283185307179586232e+00 1.009852952639927826e+05
9.837310329422584987e-01 0.000000000000000000e+00 9.630146331093439949e+04
9.837310329422584987e-01 6.346651825433925753e-02 9.629945091388838773e+04
9.837310329422584987e-01 1.269330365086785151e-01 9.630157270805045846e+04
9.837310329422584987e-01 1.903995547630177865e-01 9.629749426835622580e+04
9.837310329422584987e-01 2.538660730173570301e-01 9.630278782523475820e+04
9.837310329422584987e-01 3.173325912716962738e-01 9.630462784865852154e+04
9.837310329422584987e-01 3.807991095260355729e-01 9.630038600430780207e+04
9.837310329422584987e-01 4.442656277803748166e-01 9.629776435606666200e+04
9.837310329422584987e-01 5.077321460347140603e-01 9.629979206996997527e+04
9.837310329422584987e-01 5.711986642890533039e-01 9.629934842866267718e+04
9.837310329422584987e-01 6.346651825433925476e-01 9.630224390951571695e+04
9.837310329422584987e-01 6.981317007977317912e-01 9.630110953153128503e+04
9.837310329422584987e-01 7.615982190520711459e-01 9.630485033822506375e+04
9.837310329422584987e-01 8.250647373064103896e-01 9.630051306292768277e+04
9.837310329422584987e-01 8.885312555607496332e-01 9.630126265798052191e+04
9.837310329422584987e-01 9.519977738150888769e-01 9.629952094873240276e+04
9.837310329422584987e-01 1.015464292069428121e+00 9.630107621213578386e+04
9.837310329422584987e-01 1.078930810323767364e+00 9.630251906790140492e+04
9.837310329422584987e-01 1.142397328578106608e+00 9.630271890631120186e+04
9.837310329422584987e-01 1.205863846832445851e+00 9.630256732996943174e+04
9.837310329422584987e-01 1.269330365086785095e+00 9.630139264672958234e+04
9.837310329422584987e-01 1.332796883341124339e+00 9.630119042567130236e+04
9.837310329422584987e-01 1.396263401595463582e+00 9.629522224126973015e+04
9.837310329422584987e-01 1.459729919849802826e+00 9.629985082813289773e+04
9.837310329422584987e-01 1.523196438104142292e+00 9.630240600857567915e+04
9.837310329422584987e-01 1.586662956358481535e+00 9.630106091399826983e+04
9.837310329422584987e-01 1.650129474612820779e+00 9.630027413932760828e+04
9.837310329422584987e-01 1.713595992867160023e+00 9.630163879211587482e+04
9.837310329422584987e-01 1.777062511121499266e+00 9.630471131476400478e+04
9.837310329422584987e-01 1.840529029375838510e+00 9.629823869310306327e+04
9.837310329422584987e-01 1.903995547630177754e+00 9.630089743037299195e+04
9.837310329422584987e-01 1.967462065884516997e+00 9.629927388964407146e+04
9.837310329422584987e-01 2.030928584138856241e+00 9.630417012313973100e+04
9.837310329422584987e-01 2.094395102393195707e+00 9.630373826494849345e+04
9.837310329422584987e-01 2.157861620647534728e+00 9.630409986593031499e+04
9.837310329422584987e-01 2.221328138901874194e+00 9.629991636850711075e+04
9.837310329422584987e-01 2.284794657156213216e+00 9.629715320314549899e+04
9.837310329422584987e-01 2.348261175410552681e+00 9.629899715503599145e+04
9.837310329422584987e-01 2.411727693664891703e+00 9.630012229714741989e+04
9.837310329422584987e-01 2.475194211919231169e+00 9.630477513718220871e+04
9.837310329422584987e-01 2.538660730173570190e+00 9.630186154955776874e+04
9.837310329422584987e-01 2.602127248427909656e+00 9.629628071764127526e+04
9.837310329422584987e-01 2.665593766682248678e+00 9.630065147189726122e+04
9.837310329422584987e-01 2.729060284936588143e+00 9.630162725835363381e+04
9.837310329422584987e-01 2.792526803190927165e+00 9.629981984508065216e+04
9.837310329422584987e-01 2.855993321445266631e+00 9.630387395339834620e+04
9.837310329422584987e-01 2.919459839699605652e+00 9.629756569126776594e+04
9.837310329422584987e-01 2.982926357953945118e+00 9.629768059019562497e+04
9.837310329422584987e-01 3.046392876208284584e+00 9.630061110866088711e+04
9.837310329422584987e-01 3.109859394462623605e+00 9.630116200632791151e+04
9.837310329422584987e-01 3.173325912716963071e+00 9.630116200632791151e+04
9.837310329422584987e-01 3.236792430971302093e+00 9.630061110866088711e+04
9.837310329422584987e-01 3.300258949225641558e+00 9.629768059019562497e+04
9.837310329422584987e-01 3.363725467479980580e+00 9.629756569126776594e+04
9.837310329422584987e-01 3.427191985734320046e+00 9.630387395339834620e+04
9.837310329422584987e-01 3.490658503988659067e+00 9.629981984508065216e+04
9.837310329422584987e-01 3.554125022242998533e+00 9.630162725835363381e+04
9.837310329422584987e-01 3.617591540497337554e+00 9.630065147189726122e+04
9.837310329422584987e-01 3.681058058751677020e+00 9.629628071764127526e+04
9.837310329422584987e-01 3.744524577006016042e+00 9.630186154955776874e+04
9.837310329422584987e-01 3.807991095260355507e+00 9.630477513718220871e+04
9.837310329422584987e-01 3.871457613514694529e+00 9.630012229714741989e+04
9.837310329422584987e-01 3.934924131769033995e+00 9.629899715503599145e+04
9.837310329422584987e-01 3.998390650023373016e+00 9.629715320314549899e+04
9.837310329422584987e-01 4.061857168277712482e+00 9.629991636850711075e+04
9.837310329422584987e-01 4.125323686532051504e+00 9.630409986593031499e+04
9.837310329422584987e-01 4.188790204786391413e+00 9.630373826494849345e+04
9.837310329422584987e-01 4.252256723040730435e+00 9.630417012313973100e+04
9.837310329422584987e-01 4.315723241295069457e+00 9.629927388964407146e+04
9.837310329422584987e-01 4.379189759549408478e+00 9.630089743037299195e+04
9.837310329422584987e-01 4.442656277803748388e+00 9.629823869310306327e+04
9.837310329422584987e-01 4.506122796058087410e+00 9.630471131476400478e+04
9.837310329422584987e-01 4.569589314312426431e+00 9.630163879211587482e+04
9.837310329422584987e-01 4.633055832566765453e+00 9.630027413932760828e+04
9.837310329422584987e-01 4.696522350821105363e+00 9.630106091399826983e+04
9.837310329422584987e-01 4.759988869075444384e+00 9.630240600857567915e+04
9.837310329422584987e-01 4.823455387329783406e+00 9.629985082813289773e+04
9.837310329422584987e-01 4.886921905584122428e+00 9.629522224126973015e+04
9.837310329422584987e-01 4.950388423838462337e+00 9.630119042567130236e+04
9.837310329422584987e-01 5.013854942092801359e+00 9.630139264672958234e+04
9.837310329422584987e-01 5.077321460347140381e+00 9.630256732996943174e+04
9.837310329422584987e-01 5.140787978601480290e+00 9.630271890631120186e+04
9.837310329422584987e-01 5.204254496855819312e+00 9.630251906790140492e+04
9.837310329422584987e-01 5.267721015110158334e+00 9.630107621213578386e+04
9.837310329422584987e-01 5.331187533364497355e+00 9.629952094873240276e+04
9.837310329422584987e-01 5.394654051618837265e+00 9.630126265798052191e+04
9.837310329422584987e-01 5.458120569873176287e+00 9.630051306292768277e+04
9.837310329422584987e-01 5.521587088127515308e+00 9.630485033822506375e+04
9.837310329422584987e-01 5.585053606381854330e+00 9.630110953153128503e+04
9.837310329422584987e-01 5.648520124636194240e+00 9.630224390951571695e+04
9.837310329422584987e-01 5.711986642890533261e+00 9.629934842866267718e+04
9.837310329422584987e-01 5.775453161144872283e+00 9.629979206996997527e+04
9.837310329422584987e-01 5.838919679399211304e+00 9.629776435606666200e+04
9.837310329422584987e-01 5.902386197653551214e+00 9.630038600430780207e+04
9.837310329422584987e-01 5.965852715907890236e+00 9.630462784865852154e+04
9.837310329422584987e-01 6.029319234162229257e+00 9.630278782523475820e+04
9.837310329422584987e-01 6.092785752416569167e+00 9.629749426835622580e+04
9.837310329422584987e-01 6.156252270670908189e+00 9.630157270805045846e+04
9.837310329422584987e-01 6.219718788925247210e+00 9.629945091388838773e+04
9.837310329422584987e-01 6.283185307179586232e+00 9.630146331093439949e+04
1.015464292069428121e+00 0.000000000000000000e+00 9.167014097755338298e+04
