# #for lambda=500nm
# #Theta	Phi	rate
4.442656277803748166e-01 2.538660730173570190e+00 3.127631485927242466e+03
4.442656277803748166e-01 2.602127248427909656e+00 3.120887647559629841e+03
4.442656277803748166e-01 2.665593766682248678e+00 3.113539859947079549e+03
4.442656277803748166e-01 2.729060284936588143e+00 3.106161928136019469e+03
4.442656277803748166e-01 2.792526803190927165e+00 3.098325837162229163e+03
4.442656277803748166e-01 2.855993321445266631e+00 3.090704944197063469e+03
4.442656277803748166e-01 2.919459839699605652e+00 3.082726696328312300e+03
4.442656277803748166e-01 2.982926357953945118e+00 3.074727934905304664e+03
4.442656277803748166e-01 3.046392876208284584e+00 3.066526144214503802e+03
4.442656277803748166e-01 3.109859394462623605e+00 3.058384108727348121e+03
4.442656277803748166e-01 3.173325912716963071e+00 3.050207485452924629e+03
4.442656277803748166e-01 3.236792430971302093e+00 3.042072872632693816e+03
4.442656277803748166e-01 3.300258949225641558e+00 3.034052103700330008e+03
4.442656277803748166e-01 3.363725467479980580e+00 3.025853292762211368e+03
4.442656277803748166e-01 3.427191985734320046e+00 3.018102428610813604e+03
4.442656277803748166e-01 3.490658503988659067e+00 3.010213614165834770e+03
4.442656277803748166e-01 3.554125022242998533e+00 3.002654003808169364e+03
4.442656277803748166e-01 3.617591540497337554e+00 2.995163404218501910e+03
4.442656277803748166e-01 3.681058058751677020e+00 2.987949725852104621e+03
4.442656277803748166e-01 3.744524577006016042e+00 2.981091097612095837e+03
4.442656277803748166e-01 3.807991095260355507e+00 2.974395782477047760e+03
4.442656277803748166e-01 3.871457613514694529e+00 2.968000972240717601e+03
4.442656277803748166e-01 3.934924131769033995e+00 2.961924962212453011e+03
4.442656277803748166e-01 3.998390650023373016e+00 2.956186227493132264e+03
4.442656277803748166e-01 4.061857168277712482e+00 2.950987154792293950e+03
4.442656277803748166e-01 4.125323686532051504e+00 2.946152163703869974e+03
4.442656277803748166e-01 4.188790204786391413e+00 2.941749385855099717e+03
4.442656277803748166e-01 4.252256723040730435e+00 2.937624660682740341e+03
4.442656277803748166e-01 4.315723241295069457e+00 2.934360120885688957e+03
4.442656277803748166e-01 4.379189759549408478e+00 2.931271815582672843e+03
4.442656277803748166e-01 4.442656277803748388e+00 2.928874938473796647e+03
4.442656277803748166e-01 4.506122796058087410e+00 2.926721327465531431e+03
4.442656277803748166e-01 4.569589314312426431e+00 2.925359062206642193e+03
4.442656277803748166e-01 4.633055832566765453e+00 2.924456843742858382e+03
4.442656277803748166e-01 4.696522350821105363e+00 2.923881095823823216e+03
4.442656277803748166e-01 4.759988869075444384e+00 2.924229152600207726e+03
4.442656277803748166e-01 4.823455387329783406e+00 2.924799692276919814e+03
4.442656277803748166e-01 4.886921905584122428e+00 2.926106859921355408e+03
4.442656277803748166e-01 4.950388423838462337e+00 2.927650539787599428e+03
4.442656277803748166e-01 5.013854942092801359e+00 2.930147201379570561e+03
4.442656277803748166e-01 5.077321460347140381e+00 2.932576367429570382e+03
4.442656277803748166e-01 5.140787978601480290e+00 2.935979039564128016e+03
4.442656277803748166e-01 5.204254496855819312e+00 2.939596618034195671e+03
4.442656277803748166e-01 5.267721015110158334e+00 2.944001961067481261e+03
4.442656277803748166e-01 5.331187533364497355e+00 2.948493163036167971e+03
4.442656277803748166e-01 5.394654051618837265e+00 2.953523872672242760e+03
4.442656277803748166e-01 5.458120569873176287e+00 2.959137724572269690e+03
4.442656277803748166e-01 5.521587088127515308e+00 2.964985171088614152e+03
4.442656277803748166e-01 5.585053606381854330e+00 2.970997109098570945e+03
4.442656277803748166e-01 5.648520124636194240e+00 2.977583335059214733e+03
4.442656277803748166e-01 5.711986642890533261e+00 2.984413242069313128e+03
4.442656277803748166e-01 5.775453161144872283e+00 2.991603315461825332e+03
4.442656277803748166e-01 5.838919679399211304e+00 2.998835715651215196e+03
4.442656277803748166e-01 5.902386197653551214e+00 3.006552097816436344e+03
4.442656277803748166e-01 5.965852715907890236e+00 3.014066352059142446e+03
4.442656277803748166e-01 6.029319234162229257e+00 3.021929965870054275e+03
4.442656277803748166e-01 6.092785752416569167e+00 3.029817542544789376e+03
4.442656277803748166e-01 6.156252270670908189e+00 3.037995294648800609e+03
4.442656277803748166e-01 6.219718788925247210e+00 3.046231076414532708e+03
4.442656277803748166e-01 6.283185307179586232e+00 3.054394685354657668e+03
4.759988869075444384e-01 0.000000000000000000e+00 2.956925665715578816e+03
4.759988869075444384e-01 6.346651825433925753e-02 2.965268437421096223e+03
4.759988869075444384e-01 1.269330365086785151e-01 2.973912843659875762e+03
4.759988869075444384e-01 1.903995547630177865e-01 2.982394160937859851e+03
4.759988869075444384e-01 2.538660730173570301e-01 2.990555730208449859e+03
4.759988869075444384e-01 3.173325912716962738e-01 2.998851164729012908e+03
4.759988869075444384e-01 3.807991095260355729e-01 3.006841694220084719e+03
4.759988869075444384e-01 4.442656277803748166e-01 3.014744959423419459e+03
4.759988869075444384e-01 5.077321460347140603e-01 3.022331506312942565e+03
4.759988869075444384e-01 5.711986642890533039e-01 3.029824941463165487e+03
4.759988869075444384e-01 6.346651825433925476e-01 3.036749353991385306e+03
4.759988869075444384e-01 6.981317007977317912e-01 3.043539971129472178e+03
4.759988869075444384e-01 7.615982190520711459e-01 3.050067799520082644e+03
4.759988869075444384e-01 8.250647373064103896e-01 3.056212840987731397e+03
4.759988869075444384e-01 8.885312555607496332e-01 3.061786875738158415e+03
4.759988869075444384e-01 9.519977738150888769e-01 3.066907019219824178e+03
4.759988869075444384e-01 1.015464292069428121e+00 3.071980304308732229e+03
4.759988869075444384e-01 1.078930810323767364e+00 3.076082723168805387e+03
4.759988869075444384e-01 1.142397328578106608e+00 3.079904081004525779e+03
4.759988869075444384e-01 1.205863846832445851e+00 3.083450975219306656e+03
4.759988869075444384e-01 1.269330365086785095e+00 3.086195044314947609e+03
4.759988869075444384e-01 1.332796883341124339e+00 3.088434800789614201e+03
4.759988869075444384e-01 1.396263401595463582e+00 3.090115179352368159e+03
4.759988869075444384e-01 1.459729919849802826e+00 3.091510530350564295e+03
4.759988869075444384e-01 1.523196438104142292e+00 3.091938636429948929e+03
4.759988869075444384e-01 1.586662956358481535e+00 3.092222696173493659e+03
4.759988869075444384e-01 1.650129474612820779e+00 3.091861274425642932e+03
4.759988869075444384e-01 1.713595992867160023e+00 3.090884107654523177e+03
4.759988869075444384e-01 1.777062511121499266e+00 3.089321599742700982e+03
4.759988869075444384e-01 1.840529029375838510e+00 3.087316594666460787e+03
4.759988869075444384e-01 1.903995547630177754e+00 3.084812993571893458e+03
4.759988869075444384e-01 1.967462065884516997e+00 3.081768315815842925e+03
4.759988869075444384e-01 2.030928584138856241e+00 3.078228892604797238e+03
4.759988869075444384e-01 2.094395102393195707e+00 3.074055862280644305e+03
4.759988869075444384e-01 2.157861620647534728e+00 3.069457529989474551e+03
4.759988869075444384e-01 2.221328138901874194e+00 3.064341778410219376e+03
4.759988869075444384e-01 2.284794657156213216e+00 3.059011561435308067e+03
4.759988869075444384e-01 2.348261175410552681e+00 3.053155208322746603e+03
4.759988869075444384e-01 2.411727693664891703e+00 3.046748665231709310e+03
4.759988869075444384e-01 2.475194211919231169e+00 3.040338360836472475e+03
4.759988869075444384e-01 2.538660730173570190e+00 3.033311163875157490e+03
4.759988869075444384e-01 2.602127248427909656e+00 3.026149817256411552e+03
4.759988869075444384e-01 2.665593766682248678e+00 3.018457352460883158e+03
4.759988869075444384e-01 2.729060284936588143e+00 3.010788689235216225e+03
4.759988869075444384e-01 2.792526803190927165e+00 3.002995419137563204e+03
4.759988869075444384e-01 2.855993321445266631e+00 2.994545786689628585e+03
4.759988869075444384e-01 2.919459839699605652e+00 2.986615352347711450e+03
4.759988869075444384e-01 2.982926357953945118e+00 2.978064535740499650e+03
4.759988869075444384e-01 3.046392876208284584e+00 2.969581847088171344e+03
4.759988869075444384e-01 3.109859394462623605e+00 2.961034869697336035e+03
4.759988869075444384e-01 3.173325912716963071e+00 2.952672076191243377e+03
4.759988869075444384e-01 3.236792430971302093e+00 2.944062286938861689e+03
4.759988869075444384e-01 3.300258949225641558e+00 2.935524555511862218e+03
4.759988869075444384e-01 3.363725467479980580e+00 2.927096075151527657e+03
4.759988869075444384e-01 3.427191985734320046e+00 2.918906911816043248e+03
4.759988869075444384e-01 3.490658503988659067e+00 2.911005788073814529e+03
4.759988869075444384e-01 3.554125022242998533e+00 2.902775665053330613e+03
4.759988869075444384e-01 3.617591540497337554e+00 2.895190101880981274e+03
4.759988869075444384e-01 3.681058058751677020e+00 2.887730693460540351e+03
4.759988869075444384e-01 3.744524577006016042e+00 2.880310328703106279e+03
4.759988869075444384e-01 3.807991095260355507e+00 2.873417731942087812e+03
4.759988869075444384e-01 3.871457613514694529e+00 2.866643348006772612e+03
4.759988869075444384e-01 3.934924131769033995e+00 2.860751788150152606e+03
4.759988869075444384e-01 3.998390650023373016e+00 2.854678218860667585e+03
4.759988869075444384e-01 4.061857168277712482e+00 2.849325965347153669e+03
4.759988869075444384e-01 4.125323686532051504e+00 2.844184864996884244e+03
4.759988869075444384e-01 4.188790204786391413e+00 2.839594066062316870e+03
4.759988869075444384e-01 4.252256723040730435e+00 2.835513974749476347e+03
4.759988869075444384e-01 4.315723241295069457e+00 2.831870568205548352e+03
4.759988869075444384e-01 4.379189759549408478e+00 2.828904524426247917e+03
4.759988869075444384e-01 4.442656277803748388e+00 2.826243181376137727e+03
4.759988869075444384e-01 4.506122796058087410e+00 2.824329727068150532e+03
4.759988869075444384e-01 4.569589314312426431e+00 2.822703814185180818e+03
4.759988869075444384e-01 4.633055832566765453e+00 2.821814283347186119e+03
4.759988869075444384e-01 4.696522350821105363e+00 2.821596510470821613e+03
4.759988869075444384e-01 4.759988869075444384e+00 2.821612767071399048e+03
4.759988869075444384e-01 4.823455387329783406e+00 2.822278598147020148e+03
4.759988869075444384e-01 4.886921905584122428e+00 2.823545593467500566e+03
4.759988869075444384e-01 4.950388423838462337e+00 2.825286091014606882e+03
4.759988869075444384e-01 5.013854942092801359e+00 2.827523945359678237e+03
4.759988869075444384e-01 5.077321460347140381e+00 2.830292602038940913e+03
4.759988869075444384e-01 5.140787978601480290e+00 2.833808326900152679e+03
4.759988869075444384e-01 5.204254496855819312e+00 2.837444022230513383e+03
4.759988869075444384e-01 5.267721015110158334e+00 2.841790902738923251e+03
4.759988869075444384e-01 5.331187533364497355e+00 2.846591827096828183e+03
4.759988869075444384e-01 5.394654051618837265e+00 2.851994431578614694e+03
4.759988869075444384e-01 5.458120569873176287e+00 2.857427088084159550e+03
4.759988869075444384e-01 5.521587088127515308e+00 2.863576165691475580e+03
4.759988869075444384e-01 5.585053606381854330e+00 2.870083026061338842e+03
4.759988869075444384e-01 5.648520124636194240e+00 2.876905001298576281e+03
4.759988869075444384e-01 5.711986642890533261e+00 2.884068499250285186e+03
4.759988869075444384e-01 5.775453161144872283e+00 2.891348832897502234e+03
4.759988869075444384e-01 5.838919679399211304e+00 2.899093838640478680e+03
4.759988869075444384e-01 5.902386197653551214e+00 2.906837044727355078e+03
4.759988869075444384e-01 5.965852715907890236e+00 2.914824152280302769e+03
4.759988869075444384e-01 6.029319234162229257e+00 2.923107903428130612e+03
4.759988869075444384e-01 6.092785752416569167e+00 2.931301105374072904e+03
4.759988869075444384e-01 6.156252270670908189e+00 2.939924462127703919e+03
4.759988869075444384e-01 6.219718788925247210e+00 2.948350591514210464e+03
4.759988869075444384e-01 6.283185307179586232e+00 2.956925665715578816e+03
5.077321460347140603e-01 0.000000000000000000e+00 2.855279097252383508e+03
5.077321460347140603e-01 6.346651825433925753e-02 2.864134760070621724e+03
5.077321460347140603e-01 1.269330365086785151e-01 2.873086753343751298e+03
5.077321460347140603e-01 1.903995547630177865e-01 2.881822734253264116e+03
5.077321460347140603e-01 2.538660730173570301e-01 2.890511383366273549e+03
5.077321460347140603e-01 3.173325912716962738e-01 2.899039425237503110e+03
5.077321460347140603e-01 3.807991095260355729e-01 2.907299116359765776e+03
5.077321460347140603e-01 4.442656277803748166e-01 2.915634086097604722e+03
5.077321460347140603e-01 5.077321460347140603e-01 2.923455954084225596e+03
5.077321460347140603e-01 5.711986642890533039e-01 2.931037113750305252e+03
5.077321460347140603e-01 6.346651825433925476e-01 2.938493142370886744e+03
5.077321460347140603e-01 6.981317007977317912e-01 2.945345632593311620e+03
5.077321460347140603e-01 7.615982190520711459e-01 2.952179033243156482e+03
5.077321460347140603e-01 8.250647373064103896e-01 2.958236576722425525e+03
5.077321460347140603e-01 8.885312555607496332e-01 2.964487828948507286e+03
5.077321460347140603e-01 9.519977738150888769e-01 2.969818090641017534e+03
5.077321460347140603e-01 1.015464292069428121e+00 2.974606702827342815e+03
5.077321460347140603e-01 1.078930810323767364e+00 2.979316432399248242e+03
5.077321460347140603e-01 1.142397328578106608e+00 2.983317591999789784e+03
5.077321460347140603e-01 1.205863846832445851e+00 2.986681681153032514e+03
5.077321460347140603e-01 1.269330365086785095e+00 2.989592321149981217e+03
5.077321460347140603e-01 1.332796883341124339e+00 2.992201832733156607e+03
5.077321460347140603e-01 1.396263401595463582e+00 2.993896417752143407e+03
5.077321460347140603e-01 1.459729919849802826e+00 2.995138511771309823e+03
5.077321460347140603e-01 1.523196438104142292e+00 2.995977876202724929e+03
5.077321460347140603e-01 1.586662956358481535e+00 2.996206087050825772e+03
5.077321460347140603e-01 1.650129474612820779e+00 2.995548982462320964e+03
5.077321460347140603e-01 1.713595992867160023e+00 2.994606462152295080e+03
5.077321460347140603e-01 1.777062511121499266e+00 2.993171718272943508e+03
5.077321460347140603e-01 1.840529029375838510e+00 2.990982709324240204e+03
5.077321460347140603e-01 1.903995547630177754e+00 2.988267098081571476e+03
5.077321460347140603e-01 1.967462065884516997e+00 2.985021667992020411e+03
5.077321460347140603e-01 2.030928584138856241e+00 2.981381965543259412e+03
5.077321460347140603e-01 2.094395102393195707e+00 2.976996054698225635e+03
5.077321460347140603e-01 2.157861620647534728e+00 2.972316603444916836e+03
5.077321460347140603e-01 2.221328138901874194e+00 2.967095027524880607e+03
5.077321460347140603e-01 2.284794657156213216e+00 2.961523859760709911e+03
5.077321460347140603e-01 2.348261175410552681e+00 2.955217851029125086e+03
5.077321460347140603e-01 2.411727693664891703e+00 2.948839438584150685e+03
5.077321460347140603e-01 2.475194211919231169e+00 2.942129833088235046e+03
5.077321460347140603e-01 2.538660730173570190e+00 2.934699398773039320e+03
5.077321460347140603e-01 2.602127248427909656e+00 2.927253184847427747e+03
5.077321460347140603e-01 2.665593766682248678e+00 2.919467795370374915e+03
5.077321460347140603e-01 2.729060284936588143e+00 2.911347103552776389e+03
5.077321460347140603e-01 2.792526803190927165e+00 2.903141867269180239e+03
5.077321460347140603e-01 2.855993321445266631e+00 2.894643414105335523e+03
5.077321460347140603e-01 2.919459839699605652e+00 2.886094676266453462e+03
5.077321460347140603e-01 2.982926357953945118e+00 2.877391512164884716e+03
5.077321460347140603e-01 3.046392876208284584e+00 2.868610214570109747e+03
5.077321460347140603e-01 3.109859394462623605e+00 2.859657649993914220e+03
5.077321460347140603e-01 3.173325912716963071e+00 2.850942114061838311e+03
5.077321460347140603e-01 3.236792430971302093e+00 2.842021630499352796e+03
