# #for lambda=500nm
# #Theta	Phi	rate
6.981317007977317912e-01 3.300258949225641558e+00 7.181075877188751474e+04
6.981317007977317912e-01 3.363725467479980580e+00 7.139777646981495491e+04
6.981317007977317912e-01 3.427191985734320046e+00 7.098860612024957663e+04
6.981317007977317912e-01 3.490658503988659067e+00 7.059180626985643175e+04
6.981317007977317912e-01 3.554125022242998533e+00 7.019820333471450431e+04
6.981317007977317912e-01 3.617591540497337554e+00 6.982180393373376864e+04
6.981317007977317912e-01 3.681058058751677020e+00 6.945877409360170714e+04
6.981317007977317912e-01 3.744524577006016042e+00 6.910890247958859254e+04
6.981317007977317912e-01 3.807991095260355507e+00 6.877569858458524686e+04
6.981317007977317912e-01 3.871457613514694529e+00 6.845525815254790359e+04
6.981317007977317912e-01 3.934924131769033995e+00 6.815324981267575640e+04
6.981317007977317912e-01 3.998390650023373016e+00 6.787210962298665254e+04
6.981317007977317912e-01 4.061857168277712482e+00 6.761127843868646596e+04
6.981317007977317912e-01 4.125323686532051504e+00 6.737418110659232480e+04
6.981317007977317912e-01 4.188790204786391413e+00 6.715547866615747625e+04
6.981317007977317912e-01 4.252256723040730435e+00 6.696505218321907159e+04
6.981317007977317912e-01 4.315723241295069457e+00 6.679475856573745841e+04
6.981317007977317912e-01 4.379189759549408478e+00 6.665473861784579640e+04
6.981317007977317912e-01 4.442656277803748388e+00 6.653224352530385659e+04
6.981317007977317912e-01 4.506122796058087410e+00 6.643518756659964856e+04
6.981317007977317912e-01 4.569589314312426431e+00 6.636407401872567425e+04
6.981317007977317912e-01 4.633055832566765453e+00 6.631773592309434025e+04
6.981317007977317912e-01 4.696522350821105363e+00 6.629808186710535665e+04
6.981317007977317912e-01 4.759988869075444384e+00 6.630788942134028184e+04
6.981317007977317912e-01 4.823455387329783406e+00 6.634001500496215886e+04
6.981317007977317912e-01 4.886921905584122428e+00 6.639637603093014332e+04
6.981317007977317912e-01 4.950388423838462337e+00 6.647946181133134814e+04
6.981317007977317912e-01 5.013854942092801359e+00 6.658655707012618950e+04
6.981317007977317912e-01 5.077321460347140381e+00 6.672201060983056959e+04
6.981317007977317912e-01 5.140787978601480290e+00 6.687964997793170915e+04
6.981317007977317912e-01 5.204254496855819312e+00 6.705773144425316423e+04
6.981317007977317912e-01 5.267721015110158334e+00 6.726527286480953626e+04
6.981317007977317912e-01 5.331187533364497355e+00 6.748965209366692579e+04
6.981317007977317912e-01 5.394654051618837265e+00 6.774019288775451423e+04
6.981317007977317912e-01 5.458120569873176287e+00 6.800951997035840759e+04
6.981317007977317912e-01 5.521587088127515308e+00 6.830257338375772815e+04
6.981317007977317912e-01 5.585053606381854330e+00 6.860975206260157574e+04
6.981317007977317912e-01 5.648520124636194240e+00 6.893496438747299544e+04
6.981317007977317912e-01 5.711986642890533261e+00 6.928143774975130509e+04
6.981317007977317912e-01 5.775453161144872283e+00 6.963784562850893417e+04
6.981317007977317912e-01 5.838919679399211304e+00 7.001431754754339636e+04
6.981317007977317912e-01 5.902386197653551214e+00 7.039685897338592622e+04
6.981317007977317912e-01 5.965852715907890236e+00 7.079004624851950211e+04
6.981317007977317912e-01 6.029319234162229257e+00 7.118966536379953322e+04
6.981317007977317912e-01 6.092785752416569167e+00 7.160081928087715642e+04
6.981317007977317912e-01 6.156252270670908189e+00 7.201424980442022206e+04
6.981317007977317912e-01 6.219718788925247210e+00 7.243350508306344273e+04
6.981317007977317912e-01 6.283185307179586232e+00 7.285229910596922855e+04
7.298649599249014130e-01 0.000000000000000000e+00 6.964438101545447716e+04
7.298649599249014130e-01 6.346651825433925753e-02 7.004872605843318161e+04
7.298649599249014130e-01 1.269330365086785151e-01 7.045813374707217736e+04
7.298649599249014130e-01 1.903995547630177865e-01 7.085883680391689995e+04
7.298649599249014130e-01 2.538660730173570301e-01 7.125130911550362362e+04
7.298649599249014130e-01 3.173325912716962738e-01 7.164509894708498905e+04
7.298649599249014130e-01 3.807991095260355729e-01 7.202632866699919396e+04
7.298649599249014130e-01 4.442656277803748166e-01 7.239533445028908318e+04
7.298649599249014130e-01 5.077321460347140603e-01 7.275949209442855499e+04
7.298649599249014130e-01 5.711986642890533039e-01 7.310091994303329557e+04
7.298649599249014130e-01 6.346651825433925476e-01 7.343442560648544168e+04
7.298649599249014130e-01 6.981317007977317912e-01 7.374657223886922293e+04
7.298649599249014130e-01 7.615982190520711459e-01 7.404999367087736027e+04
7.298649599249014130e-01 8.250647373064103896e-01 7.432809686663169123e+04
7.298649599249014130e-01 8.885312555607496332e-01 7.458786697562027257e+04
7.298649599249014130e-01 9.519977738150888769e-01 7.482577873710129643e+04
7.298649599249014130e-01 1.015464292069428121e+00 7.504635352993069682e+04
7.298649599249014130e-01 1.078930810323767364e+00 7.524462047910316323e+04
7.298649599249014130e-01 1.142397328578106608e+00 7.541430806771284551e+04
7.298649599249014130e-01 1.205863846832445851e+00 7.556563686291163322e+04
7.298649599249014130e-01 1.269330365086785095e+00 7.569270416645354999e+04
7.298649599249014130e-01 1.332796883341124339e+00 7.579309715816835524e+04
7.298649599249014130e-01 1.396263401595463582e+00 7.587285777886665892e+04
7.298649599249014130e-01 1.459729919849802826e+00 7.592479515539089334e+04
7.298649599249014130e-01 1.523196438104142292e+00 7.595195706503877591e+04
7.298649599249014130e-01 1.586662956358481535e+00 7.596113931631561718e+04
7.298649599249014130e-01 1.650129474612820779e+00 7.594417725834390149e+04
7.298649599249014130e-01 1.713595992867160023e+00 7.589963949931414390e+04
7.298649599249014130e-01 1.777062511121499266e+00 7.583619908739055973e+04
7.298649599249014130e-01 1.840529029375838510e+00 7.574674226749148511e+04
7.298649599249014130e-01 1.903995547630177754e+00 7.563205107345382567e+04
7.298649599249014130e-01 1.967462065884516997e+00 7.549287268492583826e+04
7.298649599249014130e-01 2.030928584138856241e+00 7.533074090420649736e+04
7.298649599249014130e-01 2.094395102393195707e+00 7.514586979081203754e+04
7.298649599249014130e-01 2.157861620647534728e+00 7.494033704302531260e+04
7.298649599249014130e-01 2.221328138901874194e+00 7.470886270436174527e+04
7.298649599249014130e-01 2.284794657156213216e+00 7.446090777101667481e+04
7.298649599249014130e-01 2.348261175410552681e+00 7.418932052370996098e+04
7.298649599249014130e-01 2.411727693664891703e+00 7.390196247412725643e+04
7.298649599249014130e-01 2.475194211919231169e+00 7.359158286093574134e+04
7.298649599249014130e-01 2.538660730173570190e+00 7.327425363589602057e+04
7.298649599249014130e-01 2.602127248427909656e+00 7.292865240799276216e+04
7.298649599249014130e-01 2.665593766682248678e+00 7.257889300384139642e+04
7.298649599249014130e-01 2.729060284936588143e+00 7.221231495297943184e+04
7.298649599249014130e-01 2.792526803190927165e+00 7.183235393902694341e+04
7.298649599249014130e-01 2.855993321445266631e+00 7.145289634606488107e+04
7.298649599249014130e-01 2.919459839699605652e+00 7.105782811264327029e+04
7.298649599249014130e-01 2.982926357953945118e+00 7.065668670820763509e+04
7.298649599249014130e-01 3.046392876208284584e+00 7.025250926315484685e+04
7.298649599249014130e-01 3.109859394462623605e+00 6.984629241759442084e+04
7.298649599249014130e-01 3.173325912716963071e+00 6.943633564212698548e+04
7.298649599249014130e-01 3.236792430971302093e+00 6.903131888137044734e+04
7.298649599249014130e-01 3.300258949225641558e+00 6.862828559390779992e+04
7.298649599249014130e-01 3.363725467479980580e+00 6.822808957695422578e+04
7.298649599249014130e-01 3.427191985734320046e+00 6.783618091061242740e+04
7.298649599249014130e-01 3.490658503988659067e+00 6.744861508350558870e+04
7.298649599249014130e-01 3.554125022242998533e+00 6.707698767181718722e+04
7.298649599249014130e-01 3.617591540497337554e+00 6.670747427107319527e+04
7.298649599249014130e-01 3.681058058751677020e+00 6.635478505816176767e+04
7.298649599249014130e-01 3.744524577006016042e+00 6.601527378844334453e+04
7.298649599249014130e-01 3.807991095260355507e+00 6.569036971041630022e+04
7.298649599249014130e-01 3.871457613514694529e+00 6.538508338767181704e+04
7.298649599249014130e-01 3.934924131769033995e+00 6.509489169677733298e+04
7.298649599249014130e-01 3.998390650023373016e+00 6.482751306571435271e+04
7.298649599249014130e-01 4.061857168277712482e+00 6.457487727789462224e+04
7.298649599249014130e-01 4.125323686532051504e+00 6.434616983942335355e+04
7.298649599249014130e-01 4.188790204786391413e+00 6.413747210075681505e+04
7.298649599249014130e-01 4.252256723040730435e+00 6.395203914659054135e+04
7.298649599249014130e-01 4.315723241295069457e+00 6.379190683763231209e+04
7.298649599249014130e-01 4.379189759549408478e+00 6.365472264370616176e+04
7.298649599249014130e-01 4.442656277803748388e+00 6.354004383088911709e+04
7.298649599249014130e-01 4.506122796058087410e+00 6.345278530863512424e+04
7.298649599249014130e-01 4.569589314312426431e+00 6.338697713874107285e+04
7.298649599249014130e-01 4.633055832566765453e+00 6.334319730370675825e+04
7.298649599249014130e-01 4.696522350821105363e+00 6.332731324151148874e+04
7.298649599249014130e-01 4.759988869075444384e+00 6.333304919786273240e+04
7.298649599249014130e-01 4.823455387329783406e+00 6.335933122366133466e+04
7.298649599249014130e-01 4.886921905584122428e+00 6.341094697078126046e+04
7.298649599249014130e-01 4.950388423838462337e+00 6.349170321592650726e+04
7.298649599249014130e-01 5.013854942092801359e+00 6.359498311468903557e+04
7.298649599249014130e-01 5.077321460347140381e+00 6.372098308431247278e+04
7.298649599249014130e-01 5.140787978601480290e+00 6.387152913765721314e+04
7.298649599249014130e-01 5.204254496855819312e+00 6.404475743457514182e+04
7.298649599249014130e-01 5.267721015110158334e+00 6.423948703247830417e+04
7.298649599249014130e-01 5.331187533364497355e+00 6.445580908432349679e+04
7.298649599249014130e-01 5.394654051618837265e+00 6.469558120717829297e+04
7.298649599249014130e-01 5.458120569873176287e+00 6.495993975895814947e+04
7.298649599249014130e-01 5.521587088127515308e+00 6.523663008690541756e+04
7.298649599249014130e-01 5.585053606381854330e+00 6.553660735288861906e+04
7.298649599249014130e-01 5.648520124636194240e+00 6.585301320370455505e+04
7.298649599249014130e-01 5.711986642890533261e+00 6.618407845525137964e+04
7.298649599249014130e-01 5.775453161144872283e+00 6.652801954007431050e+04
7.298649599249014130e-01 5.838919679399211304e+00 6.689081887002960138e+04
7.298649599249014130e-01 5.902386197653551214e+00 6.726150306588828971e+04
7.298649599249014130e-01 5.965852715907890236e+00 6.764107176695129601e+04
7.298649599249014130e-01 6.029319234162229257e+00 6.803312242000880360e+04
7.298649599249014130e-01 6.092785752416569167e+00 6.842837176218899549e+04
7.298649599249014130e-01 6.156252270670908189e+00 6.882958481580615626e+04
7.298649599249014130e-01 6.219718788925247210e+00 6.923430948434765742e+04
7.298649599249014130e-01 6.283185307179586232e+00 6.964438101545447716e+04
7.615982190520711459e-01 0.000000000000000000e+00 6.658045125936804106e+04
7.615982190520711459e-01 6.346651825433925753e-02 6.697609924343148305e+04
7.615982190520711459e-01 1.269330365086785151e-01 6.736953163034752652e+04
7.615982190520711459e-01 1.903995547630177865e-01 6.775909833384469675e+04
7.615982190520711459e-01 2.538660730173570301e-01 6.814434495771263028e+04
7.615982190520711459e-01 3.173325912716962738e-01 6.851838295852913870e+04
7.615982190520711459e-01 3.807991095260355729e-01 6.889035616432370443e+04
7.615982190520711459e-01 4.442656277803748166e-01 6.925064872825745260e+04
7.615982190520711459e-01 5.077321460347140603e-01 6.959977922322438098e+04
7.615982190520711459e-01 5.711986642890533039e-01 6.993137737703499442e+04
7.615982190520711459e-01 6.346651825433925476e-01 7.025840551592950942e+04
7.615982190520711459e-01 6.981317007977317912e-01 7.055995618946256582e+04
7.615982190520711459e-01 7.615982190520711459e-01 7.084268638384118094e+04
7.615982190520711459e-01 8.250647373064103896e-01 7.111584463373785547e+04
7.615982190520711459e-01 8.885312555607496332e-01 7.136956148234965804e+04
7.615982190520711459e-01 9.519977738150888769e-01 7.160201711356262967e+04
7.615982190520711459e-01 1.015464292069428121e+00 7.180257162787330162e+04
7.615982190520711459e-01 1.078930810323767364e+00 7.199571086752647534e+04
7.615982190520711459e-01 1.142397328578106608e+00 7.216052916354220361e+04
7.615982190520711459e-01 1.205863846832445851e+00 7.230528923811772256e+04
7.615982190520711459e-01 1.269330365086785095e+00 7.242766805249455501e+04
7.615982190520711459e-01 1.332796883341124339e+00 7.252976946538663469e+04
7.615982190520711459e-01 1.396263401595463582e+00 7.260486318910896080e+04
7.615982190520711459e-01 1.459729919849802826e+00 7.265354121410418884e+04
7.615982190520711459e-01 1.523196438104142292e+00 7.268459413429589767e+04
7.615982190520711459e-01 1.586662956358481535e+00 7.269092621926624270e+04
7.615982190520711459e-01 1.650129474612820779e+00 7.267302935813672957e+04
7.615982190520711459e-01 1.713595992867160023e+00 7.263149209693820740e+04
7.615982190520711459e-01 1.777062511121499266e+00 7.256685871428006794e+04
7.615982190520711459e-01 1.840529029375838510e+00 7.247675643760414096e+04
7.615982190520711459e-01 1.903995547630177754e+00 7.236606616792218119e+04
7.615982190520711459e-01 1.967462065884516997e+00 7.223705455521467957e+04
7.615982190520711459e-01 2.030928584138856241e+00 7.208026282063548570e+04
7.615982190520711459e-01 2.094395102393195707e+00 7.190441280847795133e+04
7.615982190520711459e-01 2.157861620647534728e+00 7.170331353350626887e+04
7.615982190520711459e-01 2.221328138901874194e+00 7.148337537243435509e+04
7.615982190520711459e-01 2.284794657156213216e+00 7.124506786280398956e+04
7.615982190520711459e-01 2.348261175410552681e+00 7.097993836992664728e+04
7.615982190520711459e-01 2.411727693664891703e+00 7.070543341119584511e+04
7.615982190520711459e-01 2.475194211919231169e+00 7.040916074562503491e+04
7.615982190520711459e-01 2.538660730173570190e+00 7.009576761746297416e+04
7.615982190520711459e-01 2.602127248427909656e+00 6.976463411711710796e+04
7.615982190520711459e-01 2.665593766682248678e+00 6.942686905324651161e+04
7.615982190520711459e-01 2.729060284936588143e+00 6.907173602908606699e+04
7.615982190520711459e-01 2.792526803190927165e+00 6.870593736914677720e+04
7.615982190520711459e-01 2.855993321445266631e+00 6.833340079506891198e+04
7.615982190520711459e-01 2.919459839699605652e+00 6.795338946750621835e+04
7.615982190520711459e-01 2.982926357953945118e+00 6.756369712959634489e+04
7.615982190520711459e-01 3.046392876208284584e+00 6.717094592063315213e+04
7.615982190520711459e-01 3.109859394462623605e+00 6.677761080865484837e+04
7.615982190520711459e-01 3.173325912716963071e+00 6.638275639571261127e+04
7.615982190520711459e-01 3.236792430971302093e+00 6.599005626863543876e+04
7.615982190520711459e-01 3.300258949225641558e+00 6.559402688871762075e+04
7.615982190520711459e-01 3.363725467479980580e+00 6.520756231136596762e+04
7.615982190520711459e-01 3.427191985734320046e+00 6.483212211314254091e+04
7.615982190520711459e-01 3.490658503988659067e+00 6.445430164539667021e+04
7.615982190520711459e-01 3.554125022242998533e+00 6.408959955807572987e+04
7.615982190520711459e-01 3.617591540497337554e+00 6.373709672063854669e+04
7.615982190520711459e-01 3.681058058751677020e+00 6.339405136331086396e+04
7.615982190520711459e-01 3.744524577006016042e+00 6.306346381433460192e+04
7.615982190520711459e-01 3.807991095260355507e+00 6.275222463041963056e+04
7.615982190520711459e-01 3.871457613514694529e+00 6.245553875303566747e+04
7.615982190520711459e-01 3.934924131769033995e+00 6.217662352817928331e+04
7.615982190520711459e-01 3.998390650023373016e+00 6.191462684348638140e+04
