# #for lambda=500nm
# #Theta	Phi	rate
8.567979964335800114e-01 3.681058058751677020e+00 1.467765349063101610e+02
8.567979964335800114e-01 3.744524577006016042e+00 1.467714355657233227e+02
8.567979964335800114e-01 3.807991095260355507e+00 1.467742701907681919e+02
8.567979964335800114e-01 3.871457613514694529e+00 1.467710301191177962e+02
8.567979964335800114e-01 3.934924131769033995e+00 1.467690442786579865e+02
8.567979964335800114e-01 3.998390650023373016e+00 1.467837916662943201e+02
8.567979964335800114e-01 4.061857168277712482e+00 1.467709037143541764e+02
8.567979964335800114e-01 4.125323686532051504e+00 1.467729427216456770e+02
8.567979964335800114e-01 4.188790204786391413e+00 1.467686340914661969e+02
8.567979964335800114e-01 4.252256723040730435e+00 1.467760870990430249e+02
8.567979964335800114e-01 4.315723241295069457e+00 1.467717677056541561e+02
8.567979964335800114e-01 4.379189759549408478e+00 1.467742148533040449e+02
8.567979964335800114e-01 4.442656277803748388e+00 1.467776564618034456e+02
8.567979964335800114e-01 4.506122796058087410e+00 1.467759322890123599e+02
8.567979964335800114e-01 4.569589314312426431e+00 1.467715219559297282e+02
8.567979964335800114e-01 4.633055832566765453e+00 1.467727186290960049e+02
8.567979964335800114e-01 4.696522350821105363e+00 1.467765443214639447e+02
8.567979964335800114e-01 4.759988869075444384e+00 1.467681842014560232e+02
8.567979964335800114e-01 4.823455387329783406e+00 1.467786853106031515e+02
8.567979964335800114e-01 4.886921905584122428e+00 1.467713477166081191e+02
8.567979964335800114e-01 4.950388423838462337e+00 1.467763681079008506e+02
8.567979964335800114e-01 5.013854942092801359e+00 1.467774364769320812e+02
8.567979964335800114e-01 5.077321460347140381e+00 1.467731992345292440e+02
8.567979964335800114e-01 5.140787978601480290e+00 1.467671070093152821e+02
8.567979964335800114e-01 5.204254496855819312e+00 1.467775230224595759e+02
8.567979964335800114e-01 5.267721015110158334e+00 1.467723669045312249e+02
8.567979964335800114e-01 5.331187533364497355e+00 1.467742952162485608e+02
8.567979964335800114e-01 5.394654051618837265e+00 1.467796889353998040e+02
8.567979964335800114e-01 5.458120569873176287e+00 1.467730040375774365e+02
8.567979964335800114e-01 5.521587088127515308e+00 1.467748622546949662e+02
8.567979964335800114e-01 5.585053606381854330e+00 1.467723919079471102e+02
8.567979964335800114e-01 5.648520124636194240e+00 1.467704519067786748e+02
8.567979964335800114e-01 5.711986642890533261e+00 1.467719755040025404e+02
8.567979964335800114e-01 5.775453161144872283e+00 1.467739680532781961e+02
8.567979964335800114e-01 5.838919679399211304e+00 1.467745865419728659e+02
8.567979964335800114e-01 5.902386197653551214e+00 1.467794123301499951e+02
8.567979964335800114e-01 5.965852715907890236e+00 1.467750053295233386e+02
8.567979964335800114e-01 6.029319234162229257e+00 1.467726156354195268e+02
8.567979964335800114e-01 6.092785752416569167e+00 1.467701573983654271e+02
8.567979964335800114e-01 6.156252270670908189e+00 1.467674922743312891e+02
8.567979964335800114e-01 6.219718788925247210e+00 1.467793903452451616e+02
8.567979964335800114e-01 6.283185307179586232e+00 1.467855143014019745e+02
8.885312555607496332e-01 0.000000000000000000e+00 1.401275684235492918e+02
8.885312555607496332e-01 6.346651825433925753e-02 1.401273821316232784e+02
8.885312555607496332e-01 1.269330365086785151e-01 1.401281215720029536e+02
8.885312555607496332e-01 1.903995547630177865e-01 1.401194961223986866e+02
8.885312555607496332e-01 2.538660730173570301e-01 1.401292439313351963e+02
8.885312555607496332e-01 3.173325912716962738e-01 1.401257387910657712e+02
8.885312555607496332e-01 3.807991095260355729e-01 1.401246485848555210e+02
8.885312555607496332e-01 4.442656277803748166e-01 1.401247781049795265e+02
8.885312555607496332e-01 5.077321460347140603e-01 1.401324750172998108e+02
8.885312555607496332e-01 5.711986642890533039e-01 1.401239729148306878e+02
8.885312555607496332e-01 6.346651825433925476e-01 1.401267467252425547e+02
8.885312555607496332e-01 6.981317007977317912e-01 1.401274699641618326e+02
8.885312555607496332e-01 7.615982190520711459e-01 1.401230413244504405e+02
8.885312555607496332e-01 8.250647373064103896e-01 1.401292809570200291e+02
8.885312555607496332e-01 8.885312555607496332e-01 1.401252249930856522e+02
8.885312555607496332e-01 9.519977738150888769e-01 1.401270895742995606e+02
8.885312555607496332e-01 1.015464292069428121e+00 1.401301605794982947e+02
8.885312555607496332e-01 1.078930810323767364e+00 1.401222827614644473e+02
8.885312555607496332e-01 1.142397328578106608e+00 1.401264914002839248e+02
8.885312555607496332e-01 1.205863846832445851e+00 1.401291135934126544e+02
8.885312555607496332e-01 1.269330365086785095e+00 1.401265432793204582e+02
8.885312555607496332e-01 1.332796883341124339e+00 1.401288129841176158e+02
8.885312555607496332e-01 1.396263401595463582e+00 1.401291683005271693e+02
8.885312555607496332e-01 1.459729919849802826e+00 1.401248371898890070e+02
8.885312555607496332e-01 1.523196438104142292e+00 1.401300572879557080e+02
8.885312555607496332e-01 1.586662956358481535e+00 1.401285988583792630e+02
8.885312555607496332e-01 1.650129474612820779e+00 1.401220447180150757e+02
8.885312555607496332e-01 1.713595992867160023e+00 1.401285703475486173e+02
8.885312555607496332e-01 1.777062511121499266e+00 1.401296585133252677e+02
8.885312555607496332e-01 1.840529029375838510e+00 1.401201805225464625e+02
8.885312555607496332e-01 1.903995547630177754e+00 1.401255957357333841e+02
8.885312555607496332e-01 1.967462065884516997e+00 1.401295647729918130e+02
8.885312555607496332e-01 2.030928584138856241e+00 1.401259041251309441e+02
8.885312555607496332e-01 2.094395102393195707e+00 1.401319367941117946e+02
8.885312555607496332e-01 2.157861620647534728e+00 1.401294140968725230e+02
8.885312555607496332e-01 2.221328138901874194e+00 1.401284889823061803e+02
8.885312555607496332e-01 2.284794657156213216e+00 1.401285949517920812e+02
8.885312555607496332e-01 2.348261175410552681e+00 1.401262566385036052e+02
8.885312555607496332e-01 2.411727693664891703e+00 1.401268746607172488e+02
8.885312555607496332e-01 2.475194211919231169e+00 1.401267517156696272e+02
8.885312555607496332e-01 2.538660730173570190e+00 1.401298546203118747e+02
8.885312555607496332e-01 2.602127248427909656e+00 1.401251963509554628e+02
8.885312555607496332e-01 2.665593766682248678e+00 1.401255003735314517e+02
8.885312555607496332e-01 2.729060284936588143e+00 1.401296766872737294e+02
8.885312555607496332e-01 2.792526803190927165e+00 1.401279383353730452e+02
8.885312555607496332e-01 2.855993321445266631e+00 1.401272580569462320e+02
8.885312555607496332e-01 2.919459839699605652e+00 1.401255541389744224e+02
8.885312555607496332e-01 2.982926357953945118e+00 1.401307670256374820e+02
8.885312555607496332e-01 3.046392876208284584e+00 1.401223992205714239e+02
8.885312555607496332e-01 3.109859394462623605e+00 1.401268039116984880e+02
8.885312555607496332e-01 3.173325912716963071e+00 1.401268039116984880e+02
8.885312555607496332e-01 3.236792430971302093e+00 1.401223992205714239e+02
8.885312555607496332e-01 3.300258949225641558e+00 1.401307670256374820e+02
8.885312555607496332e-01 3.363725467479980580e+00 1.401255541389744224e+02
8.885312555607496332e-01 3.427191985734320046e+00 1.401272580569462320e+02
8.885312555607496332e-01 3.490658503988659067e+00 1.401279383353730452e+02
8.885312555607496332e-01 3.554125022242998533e+00 1.401296766872737294e+02
8.885312555607496332e-01 3.617591540497337554e+00 1.401255003735314517e+02
8.885312555607496332e-01 3.681058058751677020e+00 1.401251963509554628e+02
8.885312555607496332e-01 3.744524577006016042e+00 1.401298546203118747e+02
8.885312555607496332e-01 3.807991095260355507e+00 1.401267517156696272e+02
8.885312555607496332e-01 3.871457613514694529e+00 1.401268746607172488e+02
8.885312555607496332e-01 3.934924131769033995e+00 1.401262566385036052e+02
8.885312555607496332e-01 3.998390650023373016e+00 1.401285949517920812e+02
8.885312555607496332e-01 4.061857168277712482e+00 1.401284889823061803e+02
8.885312555607496332e-01 4.125323686532051504e+00 1.401294140968725230e+02
8.885312555607496332e-01 4.188790204786391413e+00 1.401319367941117946e+02
8.885312555607496332e-01 4.252256723040730435e+00 1.401259041251309441e+02
8.885312555607496332e-01 4.315723241295069457e+00 1.401295647729918130e+02
8.885312555607496332e-01 4.379189759549408478e+00 1.401255957357333841e+02
8.885312555607496332e-01 4.442656277803748388e+00 1.401201805225464625e+02
8.885312555607496332e-01 4.506122796058087410e+00 1.401296585133252677e+02
8.885312555607496332e-01 4.569589314312426431e+00 1.401285703475486173e+02
8.885312555607496332e-01 4.633055832566765453e+00 1.401220447180150757e+02
8.885312555607496332e-01 4.696522350821105363e+00 1.401285988583792630e+02
8.885312555607496332e-01 4.759988869075444384e+00 1.401300572879557080e+02
8.885312555607496332e-01 4.823455387329783406e+00 1.401248371898890070e+02
8.885312555607496332e-01 4.886921905584122428e+00 1.401291683005271693e+02
8.885312555607496332e-01 4.950388423838462337e+00 1.401288129841176158e+02
8.885312555607496332e-01 5.013854942092801359e+00 1.401265432793204582e+02
8.885312555607496332e-01 5.077321460347140381e+00 1.401291135934126544e+02
8.885312555607496332e-01 5.140787978601480290e+00 1.401264914002839248e+02
8.885312555607496332e-01 5.204254496855819312e+00 1.401222827614644473e+02
8.885312555607496332e-01 5.267721015110158334e+00 1.401301605794982947e+02
8.885312555607496332e-01 5.331187533364497355e+00 1.401270895742995606e+02
8.885312555607496332e-01 5.394654051618837265e+00 1.401252249930856522e+02
8.885312555607496332e-01 5.458120569873176287e+00 1.401292809570200291e+02
8.885312555607496332e-01 5.521587088127515308e+00 1.401230413244504405e+02
8.885312555607496332e-01 5.585053606381854330e+00 1.401274699641618326e+02
8.885312555607496332e-01 5.648520124636194240e+00 1.401267467252425547e+02
8.885312555607496332e-01 5.711986642890533261e+00 1.401239729148306878e+02
8.885312555607496332e-01 5.775453161144872283e+00 1.401324750172998108e+02
8.885312555607496332e-01 5.838919679399211304e+00 1.401247781049795265e+02
8.885312555607496332e-01 5.902386197653551214e+00 1.401246485848555210e+02
8.885312555607496332e-01 5.965852715907890236e+00 1.401257387910657712e+02
8.885312555607496332e-01 6.029319234162229257e+00 1.401292439313351963e+02
8.885312555607496332e-01 6.092785752416569167e+00 1.401194961223986866e+02
8.885312555607496332e-01 6.156252270670908189e+00 1.401281215720029536e+02
8.885312555607496332e-01 6.219718788925247210e+00 1.401273821316232784e+02
8.885312555607496332e-01 6.283185307179586232e+00 1.401275684235492918e+02
9.202645146879192550e-01 0.000000000000000000e+00 1.336630539704852083e+02
9.202645146879192550e-01 6.346651825433925753e-02 1.336599602382070771e+02
9.202645146879192550e-01 1.269330365086785151e-01 1.336539935048107282e+02
9.202645146879192550e-01 1.903995547630177865e-01 1.336492717097691525e+02
9.202645146879192550e-01 2.538660730173570301e-01 1.336585832048386067e+02
9.202645146879192550e-01 3.173325912716962738e-01 1.336560998377145779e+02
9.202645146879192550e-01 3.807991095260355729e-01 1.336581060156411240e+02
9.202645146879192550e-01 4.442656277803748166e-01 1.336594908383979146e+02
9.202645146879192550e-01 5.077321460347140603e-01 1.336594242396066363e+02
9.202645146879192550e-01 5.711986642890533039e-01 1.336524204547597776e+02
9.202645146879192550e-01 6.346651825433925476e-01 1.336528184798254699e+02
9.202645146879192550e-01 6.981317007977317912e-01 1.336600244407763967e+02
9.202645146879192550e-01 7.615982190520711459e-01 1.336639763637382146e+02
9.202645146879192550e-01 8.250647373064103896e-01 1.336632334527793660e+02
9.202645146879192550e-01 8.885312555607496332e-01 1.336585381375118970e+02
9.202645146879192550e-01 9.519977738150888769e-01 1.336555244854629620e+02
9.202645146879192550e-01 1.015464292069428121e+00 1.336537706199254103e+02
9.202645146879192550e-01 1.078930810323767364e+00 1.336497583765723505e+02
9.202645146879192550e-01 1.142397328578106608e+00 1.336561363122419266e+02
9.202645146879192550e-01 1.205863846832445851e+00 1.336597610625112225e+02
9.202645146879192550e-01 1.269330365086785095e+00 1.336522905474528500e+02
9.202645146879192550e-01 1.332796883341124339e+00 1.336610613021296956e+02
9.202645146879192550e-01 1.396263401595463582e+00 1.336561317801191535e+02
9.202645146879192550e-01 1.459729919849802826e+00 1.336548682534794636e+02
9.202645146879192550e-01 1.523196438104142292e+00 1.336582689141905860e+02
9.202645146879192550e-01 1.586662956358481535e+00 1.336592449694287552e+02
9.202645146879192550e-01 1.650129474612820779e+00 1.336561229327460296e+02
9.202645146879192550e-01 1.713595992867160023e+00 1.336605181995434464e+02
9.202645146879192550e-01 1.777062511121499266e+00 1.336634088595504011e+02
9.202645146879192550e-01 1.840529029375838510e+00 1.336547778359547465e+02
9.202645146879192550e-01 1.903995547630177754e+00 1.336551588938086752e+02
9.202645146879192550e-01 1.967462065884516997e+00 1.336591741749568030e+02
9.202645146879192550e-01 2.030928584138856241e+00 1.336508706144717280e+02
9.202645146879192550e-01 2.094395102393195707e+00 1.336580423569357094e+02
9.202645146879192550e-01 2.157861620647534728e+00 1.336617964097554534e+02
9.202645146879192550e-01 2.221328138901874194e+00 1.336592516523886900e+02
9.202645146879192550e-01 2.284794657156213216e+00 1.336516083092732003e+02
9.202645146879192550e-01 2.348261175410552681e+00 1.336622659292227411e+02
9.202645146879192550e-01 2.411727693664891703e+00 1.336529129292703146e+02
9.202645146879192550e-01 2.475194211919231169e+00 1.336530405952311185e+02
9.202645146879192550e-01 2.538660730173570190e+00 1.336595990130303164e+02
9.202645146879192550e-01 2.602127248427909656e+00 1.336570345398865527e+02
9.202645146879192550e-01 2.665593766682248678e+00 1.336562390947451320e+02
9.202645146879192550e-01 2.729060284936588143e+00 1.336613288974706961e+02
9.202645146879192550e-01 2.792526803190927165e+00 1.336592559248421423e+02
9.202645146879192550e-01 2.855993321445266631e+00 1.336595773819156250e+02
9.202645146879192550e-01 2.919459839699605652e+00 1.336593097086377497e+02
9.202645146879192550e-01 2.982926357953945118e+00 1.336586034844905271e+02
9.202645146879192550e-01 3.046392876208284584e+00 1.336554009918404518e+02
9.202645146879192550e-01 3.109859394462623605e+00 1.336596072214689173e+02
9.202645146879192550e-01 3.173325912716963071e+00 1.336596072214689173e+02
9.202645146879192550e-01 3.236792430971302093e+00 1.336554009918404518e+02
9.202645146879192550e-01 3.300258949225641558e+00 1.336586034844905271e+02
9.202645146879192550e-01 3.363725467479980580e+00 1.336593097086377497e+02
9.202645146879192550e-01 3.427191985734320046e+00 1.336595773819156250e+02
9.202645146879192550e-01 3.490658503988659067e+00 1.336592559248421423e+02
9.202645146879192550e-01 3.554125022242998533e+00 1.336613288974706961e+02
9.202645146879192550e-01 3.617591540497337554e+00 1.336562390947451320e+02
9.202645146879192550e-01 3.681058058751677020e+00 1.336570345398865527e+02
9.202645146879192550e-01 3.744524577006016042e+00 1.336595990130303164e+02
9.202645146879192550e-01 3.807991095260355507e+00 1.336530405952311185e+02
9.202645146879192550e-01 3.871457613514694529e+00 1.336529129292703146e+02
9.202645146879192550e-01 3.934924131769033995e+00 1.336622659292227411e+02
9.202645146879192550e-01 3.998390650023373016e+00 1.336516083092732003e+02
9.202645146879192550e-01 4.061857168277712482e+00 1.336592516523886900e+02
9.202645146879192550e-01 4.125323686532051504e+00 1.336617964097554534e+02
9.202645146879192550e-01 4.188790204786391413e+00 1.336580423569357094e+02
9.202645146879192550e-01 4.252256723040730435e+00 1.336508706144717280e+02
9.202645146879192550e-01 4.315723241295069457e+00 1.336591741749568030e+02
9.202645146879192550e-01 4.379189759549408478e+00 1.336551588938086752e+02
