# #for lambda=500nm
# #Theta	Phi	rate
1.047197551196597853e+00 5.140787978601480290e+00 5.239034155681631688e+01
1.047197551196597853e+00 5.204254496855819312e+00 5.247554818256570996e+01
1.047197551196597853e+00 5.267721015110158334e+00 5.257092694231396024e+01
1.047197551196597853e+00 5.331187533364497355e+00 5.267779557237649612e+01
1.047197551196597853e+00 5.394654051618837265e+00 5.279603794943250250e+01
1.047197551196597853e+00 5.458120569873176287e+00 5.292016404626330228e+01
1.047197551196597853e+00 5.521587088127515308e+00 5.305587757438262742e+01
1.047197551196597853e+00 5.585053606381854330e+00 5.320147837943879665e+01
1.047197551196597853e+00 5.648520124636194240e+00 5.334965451471850173e+01
1.047197551196597853e+00 5.711986642890533261e+00 5.350834785467802135e+01
1.047197551196597853e+00 5.775453161144872283e+00 5.367420571210504221e+01
1.047197551196597853e+00 5.838919679399211304e+00 5.384631506297041881e+01
1.047197551196597853e+00 5.902386197653551214e+00 5.402390876032293221e+01
1.047197551196597853e+00 5.965852715907890236e+00 5.420842904329043677e+01
1.047197551196597853e+00 6.029319234162229257e+00 5.439388747045067873e+01
1.047197551196597853e+00 6.092785752416569167e+00 5.458130937409163863e+01
1.047197551196597853e+00 6.156252270670908189e+00 5.477291297061949393e+01
1.047197551196597853e+00 6.219718788925247210e+00 5.496604653802968699e+01
1.047197551196597853e+00 6.283185307179586232e+00 5.516154190613094954e+01
1.078930810323767364e+00 0.000000000000000000e+00 5.218198804781597744e+01
1.078930810323767364e+00 6.346651825433925753e-02 5.237710123936457762e+01
1.078930810323767364e+00 1.269330365086785151e-01 5.257148875156249090e+01
1.078930810323767364e+00 1.903995547630177865e-01 5.276312174617174833e+01
1.078930810323767364e+00 2.538660730173570301e-01 5.295219474378374969e+01
1.078930810323767364e+00 3.173325912716962738e-01 5.314020645387284958e+01
1.078930810323767364e+00 3.807991095260355729e-01 5.332250296153946323e+01
1.078930810323767364e+00 4.442656277803748166e-01 5.350310767683892266e+01
1.078930810323767364e+00 5.077321460347140603e-01 5.367430099360768736e+01
1.078930810323767364e+00 5.711986642890533039e-01 5.384338109351890722e+01
1.078930810323767364e+00 6.346651825433925476e-01 5.400215141325711699e+01
1.078930810323767364e+00 6.981317007977317912e-01 5.415535032424331519e+01
1.078930810323767364e+00 7.615982190520711459e-01 5.430051267090328082e+01
1.078930810323767364e+00 8.250647373064103896e-01 5.443726019684896045e+01
1.078930810323767364e+00 8.885312555607496332e-01 5.456841977006794053e+01
1.078930810323767364e+00 9.519977738150888769e-01 5.468282969029478124e+01
1.078930810323767364e+00 1.015464292069428121e+00 5.479187643685808951e+01
1.078930810323767364e+00 1.078930810323767364e+00 5.488992104152392670e+01
1.078930810323767364e+00 1.142397328578106608e+00 5.497708673175759486e+01
1.078930810323767364e+00 1.205863846832445851e+00 5.505332824464979780e+01
1.078930810323767364e+00 1.269330365086785095e+00 5.511961161802517495e+01
1.078930810323767364e+00 1.332796883341124339e+00 5.517206790244210879e+01
1.078930810323767364e+00 1.396263401595463582e+00 5.521280899289331501e+01
1.078930810323767364e+00 1.459729919849802826e+00 5.523966715869824640e+01
1.078930810323767364e+00 1.523196438104142292e+00 5.525786502342923256e+01
1.078930810323767364e+00 1.586662956358481535e+00 5.526043149579111713e+01
1.078930810323767364e+00 1.650129474612820779e+00 5.525039423763565338e+01
1.078930810323767364e+00 1.713595992867160023e+00 5.522874263732476408e+01
1.078930810323767364e+00 1.777062511121499266e+00 5.519436020246480012e+01
1.078930810323767364e+00 1.840529029375838510e+00 5.514481167521699945e+01
1.078930810323767364e+00 1.903995547630177754e+00 5.508838984755007573e+01
1.078930810323767364e+00 1.967462065884516997e+00 5.501657636021565168e+01
1.078930810323767364e+00 2.030928584138856241e+00 5.493641233340940033e+01
1.078930810323767364e+00 2.094395102393195707e+00 5.484423699740324309e+01
1.078930810323767364e+00 2.157861620647534728e+00 5.474062424500974089e+01
1.078930810323767364e+00 2.221328138901874194e+00 5.462825455711622880e+01
1.078930810323767364e+00 2.284794657156213216e+00 5.450176064305857437e+01
1.078930810323767364e+00 2.348261175410552681e+00 5.437139079899916538e+01
1.078930810323767364e+00 2.411727693664891703e+00 5.422894240809440447e+01
1.078930810323767364e+00 2.475194211919231169e+00 5.408059611056154381e+01
1.078930810323767364e+00 2.538660730173570190e+00 5.392295824897768597e+01
1.078930810323767364e+00 2.602127248427909656e+00 5.375891904031379198e+01
1.078930810323767364e+00 2.665593766682248678e+00 5.359051681385467703e+01
1.078930810323767364e+00 2.729060284936588143e+00 5.341197746163925331e+01
1.078930810323767364e+00 2.792526803190927165e+00 5.323259757389167390e+01
1.078930810323767364e+00 2.855993321445266631e+00 5.304749699539330976e+01
1.078930810323767364e+00 2.919459839699605652e+00 5.286070195850584952e+01
1.078930810323767364e+00 2.982926357953945118e+00 5.266807226004186759e+01
1.078930810323767364e+00 3.046392876208284584e+00 5.247434408460013344e+01
1.078930810323767364e+00 3.109859394462623605e+00 5.227701914526157623e+01
1.078930810323767364e+00 3.173325912716963071e+00 5.208376055770924751e+01
1.078930810323767364e+00 3.236792430971302093e+00 5.189138214433404528e+01
1.078930810323767364e+00 3.300258949225641558e+00 5.169706455334608108e+01
1.078930810323767364e+00 3.363725467479980580e+00 5.150863862555766559e+01
1.078930810323767364e+00 3.427191985734320046e+00 5.131604740116293328e+01
1.078930810323767364e+00 3.490658503988659067e+00 5.113021307230827261e+01
1.078930810323767364e+00 3.554125022242998533e+00 5.095159157351130119e+01
1.078930810323767364e+00 3.617591540497337554e+00 5.077603481343150804e+01
1.078930810323767364e+00 3.681058058751677020e+00 5.060514589574992073e+01
1.078930810323767364e+00 3.744524577006016042e+00 5.044229222771026144e+01
1.078930810323767364e+00 3.807991095260355507e+00 5.028683246160986187e+01
1.078930810323767364e+00 3.871457613514694529e+00 5.013478923729282855e+01
1.078930810323767364e+00 3.934924131769033995e+00 4.999564405667017297e+01
1.078930810323767364e+00 3.998390650023373016e+00 4.985978724324272804e+01
1.078930810323767364e+00 4.061857168277712482e+00 4.973715534948167516e+01
1.078930810323767364e+00 4.125323686532051504e+00 4.962400938380920223e+01
1.078930810323767364e+00 4.188790204786391413e+00 4.952147986214023945e+01
1.078930810323767364e+00 4.252256723040730435e+00 4.942897457990198973e+01
1.078930810323767364e+00 4.315723241295069457e+00 4.934663218862874601e+01
1.078930810323767364e+00 4.379189759549408478e+00 4.927848910414616057e+01
1.078930810323767364e+00 4.442656277803748388e+00 4.921896239943047391e+01
1.078930810323767364e+00 4.506122796058087410e+00 4.917165964806436307e+01
1.078930810323767364e+00 4.569589314312426431e+00 4.913514915986628040e+01
1.078930810323767364e+00 4.633055832566765453e+00 4.911359855249635586e+01
1.078930810323767364e+00 4.696522350821105363e+00 4.910532791486664905e+01
1.078930810323767364e+00 4.759988869075444384e+00 4.910838700976358950e+01
1.078930810323767364e+00 4.823455387329783406e+00 4.912371515208075579e+01
1.078930810323767364e+00 4.886921905584122428e+00 4.915115378090887788e+01
1.078930810323767364e+00 4.950388423838462337e+00 4.919095913714887303e+01
1.078930810323767364e+00 5.013854942092801359e+00 4.924515852029414731e+01
1.078930810323767364e+00 5.077321460347140381e+00 4.931161616580320839e+01
1.078930810323767364e+00 5.140787978601480290e+00 4.938853613328124936e+01
1.078930810323767364e+00 5.204254496855819312e+00 4.947426938129903817e+01
1.078930810323767364e+00 5.267721015110158334e+00 4.957352325389349801e+01
1.078930810323767364e+00 5.331187533364497355e+00 4.968014310172571868e+01
1.078930810323767364e+00 5.394654051618837265e+00 4.979916641243512032e+01
1.078930810323767364e+00 5.458120569873176287e+00 4.992744572126593283e+01
1.078930810323767364e+00 5.521587088127515308e+00 5.006280311649955195e+01
1.078930810323767364e+00 5.585053606381854330e+00 5.020794753749990491e+01
1.078930810323767364e+00 5.648520124636194240e+00 5.036160836771722416e+01
1.078930810323767364e+00 5.711986642890533261e+00 5.052199767438728628e+01
1.078930810323767364e+00 5.775453161144872283e+00 5.068728230352429165e+01
1.078930810323767364e+00 5.838919679399211304e+00 5.086189386647147614e+01
1.078930810323767364e+00 5.902386197653551214e+00 5.104200039542347156e+01
1.078930810323767364e+00 5.965852715907890236e+00 5.122532305868488578e+01
1.078930810323767364e+00 6.029319234162229257e+00 5.141187035380676917e+01
1.078930810323767364e+00 6.092785752416569167e+00 5.160243228377847657e+01
1.078930810323767364e+00 6.156252270670908189e+00 5.179322925087031848e+01
1.078930810323767364e+00 6.219718788925247210e+00 5.198708150433815689e+01
1.078930810323767364e+00 6.283185307179586232e+00 5.218198804781597744e+01
1.110664069450937097e+00 0.000000000000000000e+00 4.920903143099464216e+01
1.110664069450937097e+00 6.346651825433925753e-02 4.940380306115145004e+01
1.110664069450937097e+00 1.269330365086785151e-01 4.959464715295362680e+01
1.110664069450937097e+00 1.903995547630177865e-01 4.978567963764877646e+01
1.110664069450937097e+00 2.538660730173570301e-01 4.997376012107442023e+01
1.110664069450937097e+00 3.173325912716962738e-01 5.015790982433593825e+01
1.110664069450937097e+00 3.807991095260355729e-01 5.034004533970782802e+01
1.110664069450937097e+00 4.442656277803748166e-01 5.051846714896812074e+01
1.110664069450937097e+00 5.077321460347140603e-01 5.068721853783100784e+01
1.110664069450937097e+00 5.711986642890533039e-01 5.085240949794146559e+01
1.110664069450937097e+00 6.346651825433925476e-01 5.101208222370736678e+01
1.110664069450937097e+00 6.981317007977317912e-01 5.116140851952686575e+01
1.110664069450937097e+00 7.615982190520711459e-01 5.130687182085855369e+01
1.110664069450937097e+00 8.250647373064103896e-01 5.144142106073312704e+01
1.110664069450937097e+00 8.885312555607496332e-01 5.156715966993267841e+01
1.110664069450937097e+00 9.519977738150888769e-01 5.168474607682210831e+01
1.110664069450937097e+00 1.015464292069428121e+00 5.178960405605928230e+01
1.110664069450937097e+00 1.078930810323767364e+00 5.188555838526438180e+01
1.110664069450937097e+00 1.142397328578106608e+00 5.197061632699037403e+01
1.110664069450937097e+00 1.205863846832445851e+00 5.204433231777700541e+01
1.110664069450937097e+00 1.269330365086785095e+00 5.210515087886113861e+01
1.110664069450937097e+00 1.332796883341124339e+00 5.215689599534974974e+01
1.110664069450937097e+00 1.396263401595463582e+00 5.219607072753964161e+01
1.110664069450937097e+00 1.459729919849802826e+00 5.222085491665179546e+01
1.110664069450937097e+00 1.523196438104142292e+00 5.223649902927694200e+01
1.110664069450937097e+00 1.586662956358481535e+00 5.224048292272416205e+01
1.110664069450937097e+00 1.650129474612820779e+00 5.223218966928121887e+01
1.110664069450937097e+00 1.713595992867160023e+00 5.221032142528618181e+01
1.110664069450937097e+00 1.777062511121499266e+00 5.217831228524269704e+01
1.110664069450937097e+00 1.840529029375838510e+00 5.213296699209858076e+01
1.110664069450937097e+00 1.903995547630177754e+00 5.207565606521018253e+01
1.110664069450937097e+00 1.967462065884516997e+00 5.201080096565443256e+01
1.110664069450937097e+00 2.030928584138856241e+00 5.192963553677893884e+01
1.110664069450937097e+00 2.094395102393195707e+00 5.183982959606978369e+01
1.110664069450937097e+00 2.157861620647534728e+00 5.173685071553536829e+01
1.110664069450937097e+00 2.221328138901874194e+00 5.162918543211911526e+01
1.110664069450937097e+00 2.284794657156213216e+00 5.150619370646567319e+01
1.110664069450937097e+00 2.348261175410552681e+00 5.137422023749321198e+01
1.110664069450937097e+00 2.411727693664891703e+00 5.123775555116685609e+01
1.110664069450937097e+00 2.475194211919231169e+00 5.108950910110618793e+01
1.110664069450937097e+00 2.538660730173570190e+00 5.093322084867578070e+01
1.110664069450937097e+00 2.602127248427909656e+00 5.077242990727515348e+01
1.110664069450937097e+00 2.665593766682248678e+00 5.060204414837335207e+01
1.110664069450937097e+00 2.729060284936588143e+00 5.042951450375646516e+01
1.110664069450937097e+00 2.792526803190927165e+00 5.024977936201979389e+01
1.110664069450937097e+00 2.855993321445266631e+00 5.006882247746216308e+01
1.110664069450937097e+00 2.919459839699605652e+00 4.987763883361698447e+01
1.110664069450937097e+00 2.982926357953945118e+00 4.968810642832297475e+01
1.110664069450937097e+00 3.046392876208284584e+00 4.949683246552733351e+01
1.110664069450937097e+00 3.109859394462623605e+00 4.930904643299081158e+01
1.110664069450937097e+00 3.173325912716963071e+00 4.911339979685859447e+01
1.110664069450937097e+00 3.236792430971302093e+00 4.892014476152996139e+01
1.110664069450937097e+00 3.300258949225641558e+00 4.872748164338071319e+01
1.110664069450937097e+00 3.363725467479980580e+00 4.853803738566263348e+01
1.110664069450937097e+00 3.427191985734320046e+00 4.835222964142596425e+01
1.110664069450937097e+00 3.490658503988659067e+00 4.816856571277757126e+01
1.110664069450937097e+00 3.554125022242998533e+00 4.799010288384469902e+01
1.110664069450937097e+00 3.617591540497337554e+00 4.781528747930829581e+01
1.110664069450937097e+00 3.681058058751677020e+00 4.764601182185363371e+01
1.110664069450937097e+00 3.744524577006016042e+00 4.748414000853012595e+01
1.110664069450937097e+00 3.807991095260355507e+00 4.732809503880071134e+01
1.110664069450937097e+00 3.871457613514694529e+00 4.718316504066078920e+01
1.110664069450937097e+00 3.934924131769033995e+00 4.704213985128986053e+01
1.110664069450937097e+00 3.998390650023373016e+00 4.691394191862728746e+01
1.110664069450937097e+00 4.061857168277712482e+00 4.679369485035320508e+01
1.110664069450937097e+00 4.125323686532051504e+00 4.667858025138595934e+01
1.110664069450937097e+00 4.188790204786391413e+00 4.657802622123474379e+01
1.110664069450937097e+00 4.252256723040730435e+00 4.648974039742208220e+01
1.110664069450937097e+00 4.315723241295069457e+00 4.641009804393471683e+01
1.110664069450937097e+00 4.379189759549408478e+00 4.634105393827564967e+01
1.110664069450937097e+00 4.442656277803748388e+00 4.628504399077267095e+01
1.110664069450937097e+00 4.506122796058087410e+00 4.623842478521984134e+01
1.110664069450937097e+00 4.569589314312426431e+00 4.620889881798682808e+01
1.110664069450937097e+00 4.633055832566765453e+00 4.618778136278749713e+01
1.110664069450937097e+00 4.696522350821105363e+00 4.617778146099330172e+01
1.110664069450937097e+00 4.759988869075444384e+00 4.618068421927581113e+01
1.110664069450937097e+00 4.823455387329783406e+00 4.619519201509547202e+01
1.110664069450937097e+00 4.886921905584122428e+00 4.622307594102978356e+01
1.110664069450937097e+00 4.950388423838462337e+00 4.626162657873491924e+01
1.110664069450937097e+00 5.013854942092801359e+00 4.631136963969777298e+01
1.110664069450937097e+00 5.077321460347140381e+00 4.637332346324501486e+01
1.110664069450937097e+00 5.140787978601480290e+00 4.644584611632266302e+01
1.110664069450937097e+00 5.204254496855819312e+00 4.653134217234313041e+01
1.110664069450937097e+00 5.267721015110158334e+00 4.662971126921080156e+01
1.110664069450937097e+00 5.331187533364497355e+00 4.673340458148974363e+01
1.110664069450937097e+00 5.394654051618837265e+00 4.684994508796186352e+01
1.110664069450937097e+00 5.458120569873176287e+00 4.697729611159321905e+01
1.110664069450937097e+00 5.521587088127515308e+00 4.711157027361272043e+01
1.110664069450937097e+00 5.585053606381854330e+00 4.725573365470990694e+01
1.110664069450937097e+00 5.648520124636194240e+00 4.740566026803710287e+01
1.110664069450937097e+00 5.711986642890533261e+00 4.756459638100467657e+01
1.110664069450937097e+00 5.775453161144872283e+00 4.773219568749142638e+01
1.110664069450937097e+00 5.838919679399211304e+00 4.789971192667574229e+01
